,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
651,3.086,6.757,2.29,8.599,2.6981,8.1515,5.2883,10.0919
652,3.176,6.757,2.29,8.599,2.7233,7.9109,5.1419,10.0565
654,3.0644,6.757,2.29,8.599,2.5031,7.8479,4.9787,10.1273
659,3.1688,6.757,2.29,8.599,2.6519,7.9559,5.3195,9.7211
667,3.1784,6.757,2.29,8.599,2.5511,7.7717,5.4395,10.1063
669,3.0056,6.757,2.29,8.599,2.5133,8.149700000000001,5.4815,10.1411
671,3.008,6.757,2.29,8.599,2.5517,8.0999,5.1755,9.6803
679,3.0536,6.757,2.29,8.599,2.4833,7.8965,5.161099999999999,9.6539
681,3.308,6.757,2.29,8.599,2.3813,8.0261,5.5109,9.6005
691,3.3296,6.757,2.29,8.599,2.4335,7.7123,5.2889,9.5507
693,3.1136,6.757,2.29,8.599,2.6399,8.0603,5.0207,9.6227
695,3.11,6.757,2.29,8.599,2.5667,8.183300000000001,5.1335,9.6425
705,3.2696,6.757,2.29,8.599,2.6117,7.696099999999999,5.420299999999999,9.8093
708,2.9912,6.757,2.29,8.599,2.6873,8.1353,5.3153,9.9185
725,3.1256,6.757,2.29,8.599,2.5025,7.804699999999999,5.0123,9.9605
726,3.3284,6.757,2.29,8.599,2.4947,7.9409,5.5061,9.8513
727,3.224,6.757,2.29,8.599,2.4629,8.0843,5.362699999999999,9.8201
730,3.074,6.757,2.29,8.599,2.7407,7.9031,5.3039,9.7025
733,3.278,6.757,2.29,8.599,2.3945,8.1131,5.1677,9.6893
741,3.2960000000000003,6.757,2.29,8.599,2.7161,7.8605,5.0237,9.5609
743,3.0764,6.757,2.29,8.599,2.4869,7.7273,4.970899999999999,9.5495
744,3.2432,6.757,2.29,8.599,2.4089,7.664899999999999,4.9289,9.5759
745,3.1436,6.757,2.29,8.599,2.7311,8.1119,5.523499999999999,9.5663
772,3.314,6.757,2.29,8.599,2.6267,7.7573,5.2037,9.9899
773,3.2516,6.757,2.29,8.599,2.7107,8.1059,5.4605,9.7343
774,3.17,6.757,2.29,8.599,2.3753,8.0201,5.1437,9.8489
777,3.0824,6.757,2.29,8.599,2.6255,7.8899,5.386699999999999,9.6095
786,3.242,6.757,2.29,8.599,2.3153,7.8377,5.0261,9.5561
790,3.3584,6.757,2.29,8.599,2.2589,8.1485,4.9433,10.1021
792,2.9732,6.757,2.29,8.599,2.5103,8.0765,5.056699999999999,10.1141
797,3.08,6.757,2.29,8.599,2.4863,7.7789,5.2811,9.6167
810,3.3440000000000003,6.757,2.29,8.599,2.7239,7.7249,5.3171,9.8417
811,3.2684,6.757,2.29,8.599,2.4233,8.1161,5.495299999999999,10.0601
824,3.1592,6.757,2.29,8.599,2.5055,8.0165,5.3003,10.0223
827,3.0464,6.757,2.29,8.599,2.4617,7.7705,5.1347,9.9305
829,3.14,6.757,2.29,8.599,2.5811,7.7651,5.1425,9.6335
834,3.3572,6.757,2.29,8.599,2.3717,7.615699999999999,5.0501,9.6725
835,2.9024,6.757,2.29,8.599,2.6711,8.0075,5.4791,9.8543
837,3.266,6.757,2.29,8.599,2.6999,7.631299999999999,5.299099999999999,10.0511
851,3.3188,6.757,2.29,8.599,2.6351,7.672099999999999,5.372299999999999,10.0823
856,3.2384,6.757,2.29,8.599,2.6075,7.7555,5.4689,10.0667
869,3.0272,6.757,2.29,8.599,2.5415,8.0501,5.304499999999999,9.6137
870,3.3056,6.757,2.29,8.599,2.4623,7.7981,4.9385,10.0421
871,2.912,6.757,2.29,8.599,2.7263,7.8185,5.2205,9.8777
872,3.0044,6.757,2.29,8.599,2.5823,7.9235,5.186299999999999,9.7889
875,3.1868,6.757,2.29,8.599,2.5385,7.6427,5.2295,9.9713
884,3.2288,6.757,2.29,8.599,2.3453,7.9925,4.9337,9.5933
888,3.2324,6.757,2.29,8.599,2.7335000000000003,7.6907,5.1869,9.9119
890,3.302,6.757,2.29,8.599,2.7215,7.7069,5.270899999999999,9.6275
907,3.1808,6.757,2.29,8.599,2.3927,8.104700000000001,5.434699999999999,9.7055
910,3.2588,6.757,2.29,8.599,2.4371,7.7867,5.406499999999999,9.8657
911,3.2948,6.757,2.29,8.599,2.3873,8.0963,5.0099,9.8567
914,3.122,6.757,2.29,8.599,2.6327,7.968500000000001,5.287699999999999,9.8591
916,3.3152,6.757,2.29,8.599,2.3285,7.8059,5.4029,9.7481
920,3.1532,6.757,2.29,8.599,2.6423,7.8209,5.1839,9.5819
933,2.9432,6.757,2.29,8.599,2.7431,8.0219,5.5001,9.8495
941,3.2732,6.757,2.29,8.599,2.2919,7.8749,5.3135,10.0451
943,3.3416,6.757,2.29,8.599,2.4689,8.0291,5.4041,10.1093
945,3.2276,6.757,2.29,8.599,2.6831,8.1137,5.0309,9.6251
947,3.2924,6.757,2.29,8.599,2.5541,7.6463,5.0249,9.9431
949,3.1796,6.757,2.29,8.599,2.6507,8.0495,5.1221,10.0907
953,2.9012,6.757,2.29,8.599,2.5991,7.9187,5.345899999999999,10.0877
962,3.0656,6.757,2.29,8.599,2.6417,7.6451,4.9949,9.8123
966,2.9396,6.757,2.29,8.599,2.6525,8.0879,5.306299999999999,9.9677
967,2.9084,6.757,2.29,8.599,2.6597,8.0543,5.2505,9.6695
968,2.9288,6.757,2.29,8.599,2.6171,7.8029,5.2079,9.9107
974,3.2852,6.757,2.29,8.599,2.3057,7.5953,4.9961,9.9809
975,3.1232,6.757,2.29,8.599,2.7071,7.6475,5.213299999999999,9.7373
979,3.188,6.757,2.29,8.599,2.6045,7.8437,5.2973,9.5465
981,2.864,6.757,2.29,8.599,2.6159,8.1437,5.3537,9.6395
987,3.056,6.757,2.29,8.599,2.5217,8.1647,5.4299,9.9971
988,3.2792,6.757,2.29,8.599,2.2721,7.6445,5.4269,9.6203
990,2.9744,6.757,2.29,8.599,2.7413,8.1851,5.470699999999999,10.0817
997,3.3452,6.757,2.29,8.599,2.6063,8.180900000000001,5.2763,9.9257
1003,3.1088,6.757,2.29,8.599,2.4053,7.9061,5.194699999999999,10.0049
1010,3.1148,6.757,2.29,8.599,2.5847,8.0831,5.0081,9.8801
1014,3.1976,6.757,2.29,8.599,2.5379,7.6175,5.2325,9.8687
1020,3.1196,6.757,2.29,8.599,2.5169,7.8353,5.3351,9.8999
1027,3.2444,6.757,2.29,8.599,2.4737,7.9799,4.9745,10.0175
1030,3.3344,6.757,2.29,8.599,2.6549,8.1725,5.3777,9.5675
1035,3.1916,6.757,2.29,8.599,2.5373,7.6745,5.2631,9.7307
1038,3.3116000000000003,6.757,2.29,8.599,2.6765,7.9379,4.9367,9.6047
1039,3.326,6.757,2.29,8.599,2.3105,7.6211,5.3693,10.1357
1043,3.1616,6.757,2.29,8.599,2.5163,7.643899999999999,5.1827,9.6845
1052,2.9768,6.757,2.29,8.599,2.6177,7.8071,5.2421,9.6365
1053,3.0596,6.757,2.29,8.599,2.6657,8.0969,5.0513,9.9785
1054,3.2396000000000003,6.757,2.29,8.599,2.6975,7.7663,5.1407,9.9533
1058,3.2744,6.757,2.29,8.599,2.5277,7.8653,5.1761,10.1249
1064,3.29,6.757,2.29,8.599,2.5817,7.9895,5.1059,10.1399
1065,3.3512,6.757,2.29,8.599,2.3579,8.0549,5.1545,10.0571
1077,3.2504,6.757,2.29,8.599,2.5145,7.8509,5.4101,10.0163
1092,3.1568,6.757,2.29,8.599,2.3681,7.7903,5.4323,10.0835
1097,3.0884,6.757,2.29,8.599,2.6915,7.8443,5.233099999999999,9.6743
1101,3.3212,6.757,2.29,8.599,2.5859,7.7795,5.0603,9.9335
1113,3.164,6.757,2.29,8.599,2.4275,7.7429,5.0645,9.8705
1116,3.2264,6.757,2.29,8.599,2.4533,7.8305,5.0177,10.1045
1120,3.3332,6.757,2.29,8.599,2.5763,8.0345,5.2085,9.9827
1128,3.1856,6.757,2.29,8.599,2.6219,8.1713,5.0477,10.0385
1139,3.2192,6.757,2.29,8.599,2.3621,7.7633,5.4899,9.9419
1141,3.1028,6.757,2.29,8.599,2.4779,7.9601,5.0303,10.0253
1142,3.0356,6.757,2.29,8.599,2.5601,8.0957,5.096299999999999,9.8951
1146,3.2984,6.757,2.29,8.599,2.2871,7.9385,5.444299999999999,9.7931
1151,3.2768,6.757,2.29,8.599,2.7023,7.7405,4.9715,9.9287
1154,3.2216,6.757,2.29,8.599,2.5955,7.9853,5.2223,9.9239
1157,3.2528,6.757,2.29,8.599,2.3111,7.7771,5.3603,9.8243
1168,3.1772,6.757,2.29,8.599,2.4599,7.9991,4.9535,9.5897
1169,3.1676,6.757,2.29,8.599,2.6555,7.885099999999999,5.044099999999999,9.6899
1172,3.0524,6.757,2.29,8.599,2.6273,7.8791,5.028499999999999,9.8309
1174,3.1988000000000003,6.757,2.29,8.599,2.7101,7.9577,5.416099999999999,10.0925
1178,3.3248,6.757,2.29,8.599,2.4461,7.6769,5.3339,9.9959
1179,3.044,6.757,2.29,8.599,2.4881,7.9571,5.2433,10.0541
1185,3.332,6.757,2.29,8.599,2.5001,8.0213,5.007499999999999,9.8765
1191,3.2936,6.757,2.29,8.599,2.7017,7.8545,5.407699999999999,9.6209
1194,3.2828,6.757,2.29,8.599,2.3213,8.1311,5.3771,10.0247
1200,3.26,6.757,2.29,8.599,2.5703,7.7075,5.0657,10.0313
1205,3.194,6.757,2.29,8.599,2.5325,8.0489,5.5151,9.6971
1206,3.2024,6.757,2.29,8.599,2.5793,8.141300000000001,5.4251,9.7955
1207,3.0392,6.757,2.29,8.599,2.6897,8.1503,5.0789,9.6545
1214,3.1904,6.757,2.29,8.599,2.5391,8.0513,5.1191,9.7427
1220,3.3176,6.757,2.29,8.599,2.6111,7.8701,4.9319,9.8939
1223,3.3032,6.757,2.29,8.599,2.4425,7.6691,4.9307,9.8375
1226,3.0836,6.757,2.29,8.599,2.4659,8.0801,5.2319,9.8561
1232,3.3476,6.757,2.29,8.599,2.2733,8.0435,5.2703,9.9317
1235,3.2156,6.757,2.29,8.599,2.4095,7.9289,4.9901,9.7709
1241,3.2876000000000003,6.757,2.29,8.599,2.3411,7.6943,5.1965,9.7979
1242,3.3200000000000003,6.757,2.29,8.599,2.2769,7.9673,5.2475,10.0631
1249,2.8664,6.757,2.29,8.599,2.7281,7.9859,5.3321,10.0811
1250,3.1052,6.757,2.29,8.599,2.4383,8.0465,5.3687,9.9635
1251,2.9537132,6.757,2.29,8.599,2.6501408,8.179835,5.2084796,10.0975766
1252,2.9944748,6.757,2.29,8.599,2.5350944,8.159945,5.430717199999999,10.1017382
1255,3.0871148,6.757,2.29,8.599,2.5371488,8.168135,5.237642,10.129829
1258,3.0282884,6.757,2.29,8.599,2.5530704,8.152925,5.1994292,10.0445162
1259,2.9071565198105405,6.757,2.29,8.599,2.6101167065527044,7.865004571595363,5.104094571915648,10.045618711300556
1260,3.0931364,6.757,2.29,8.599,2.5058192000000004,8.135375,5.1763004,9.9696074
1261,3.0732188,6.757,2.29,8.599,2.7302624,7.806604999999999,5.2034516,9.9959642
1264,2.9598251672940803,6.757,2.29,8.599,2.645507030768349,7.964653439068688,5.26080581349471,9.979026406551853
1265,2.9152828116276623,6.757,2.29,8.599,2.5609141093516388,7.923423408483439,5.246341123341735,10.056540363315396
1269,2.9620724596823926,6.757,2.29,8.599,2.5701319089032846,7.931957319670195,5.37916011615334,10.071105977083416
1270,2.9104127312098926,6.757,2.29,8.599,2.5984178000947304,7.909379583497445,5.337222372927633,10.036871081448975
1271,3.0824828,6.757,2.29,8.599,2.5289312,8.010185,5.473958,10.1249738
1273,3.013466,6.757,2.29,8.599,2.5237952000000003,7.901375,5.415633199999999,9.9730754
1275,3.0092972,6.757,2.29,8.599,2.615216,7.810115,5.0123876,9.989375
1278,2.8684844000000003,6.757,2.29,8.599,2.6218928,8.072195,5.4769748,10.1076338
1279,3.0094027505335466,6.757,2.29,8.599,2.655351193144111,7.967653871291365,5.284356492307168,9.987695537345887
1280,3.014607839350941,6.757,2.29,8.599,2.6311566407855698,7.9756246903864305,5.248167120628208,10.090256657941511
1282,2.9333324,6.757,2.29,8.599,2.612648,7.675565,5.170266799999999,9.9723818
1283,2.9773364,6.757,2.29,8.599,2.7338576,8.078045,5.41865,10.0455566
1286,2.990578403583258,6.757,2.29,8.599,2.684500848487846,7.8138807683387395,5.37145563666458,10.020424948013083
1287,3.0801668,6.757,2.29,8.599,2.7441296,7.709494999999999,5.2999892,10.0663646
1288,3.052838,6.757,2.29,8.599,2.5489616,8.143565,5.1652388,10.039661
1289,2.9410572248141853,6.757,2.29,8.599,2.589447958449541,7.866451629214266,5.08213297052095,10.028308464379569
1290,3.066382241819288,6.757,2.29,8.599,2.579410182055574,7.93543072321218,5.361066404919825,10.07255655532265
1292,2.895694196068092,6.757,2.29,8.599,2.691261095136136,7.772829865299973,5.249975301840665,9.997207424945351
1293,2.9361116,6.757,2.29,8.599,2.7312896,8.103785,5.2135076,10.050065
1294,3.006478354039392,6.757,2.29,8.599,2.607562017495113,7.995451276316828,5.340614472965402,10.04529587738146
1296,2.946302,6.757,2.29,8.599,2.6860928,8.147075000000001,5.3050172,10.0160786
1297,2.9004452,6.757,2.29,8.599,2.5823456,7.931795,5.147138,10.138499
1300,3.0245828,6.757,2.29,8.599,2.5053056,7.748105,5.1742892,10.100351
1304,3.0072833883281964,6.757,2.29,8.599,2.561023473761859,8.02744682333847,5.152521622200981,10.107140729209087
1305,2.8800644,6.757,2.29,8.599,2.7112592,8.018375,5.3764148,10.1166506
1306,3.0588596,6.757,2.29,8.599,2.7184496,7.865105,5.373398,9.9834794
1307,2.911585620505915,6.757,2.29,8.599,2.6034436924446624,8.15683471729489,5.276772030598453,10.063647653544733
1308,3.0889676,6.757,2.29,8.599,2.5926176,7.667375,5.0837852,9.982439
1309,3.0787772,6.757,2.29,8.599,2.6943104,8.123675,5.1189812,10.1221994
1312,2.994006216105939,6.757,2.29,8.599,2.663168225426791,7.908344495096292,5.237709649625369,10.048675941349432
1313,3.0653444,6.757,2.29,8.599,2.5885088,8.166965000000001,5.4618908,10.0035938
1315,2.9559418960504296,6.757,2.29,8.599,2.693806210767074,7.810641670065699,5.206428159523392,10.116692404305253
1316,3.01514552905603,6.757,2.29,8.599,2.691582326047808,8.14226459259197,5.2137578676709,10.037019896373598
1317,2.9175836,6.757,2.29,8.599,2.5761824,7.980935,5.395521199999999,10.140233
1318,2.96483,6.757,2.29,8.599,2.6799296,7.890845,5.403566,10.135031
1319,3.071366,6.757,2.29,8.599,2.5171184,7.723534999999999,4.986242,10.115957
1320,2.9134148,6.757,2.29,8.599,2.6496272,8.038265,5.3371964,9.984173
1321,2.959464255052014,6.757,2.29,8.599,2.589314519292889,8.032908582432826,5.252761682512539,10.058490310544936
1322,3.0417212,6.757,2.29,8.599,2.5073600000000003,7.849895,5.2497092,10.0785026
1323,3.091266880702616,6.757,2.29,8.599,2.657089321963832,7.683246542768305,5.197789866668751,10.078606969618752
1324,2.9415716341666207,6.757,2.29,8.599,2.653310021316156,7.861866898578568,5.383732984483339,9.972470300941266
1325,2.977086555236818,6.757,2.29,8.599,2.647975328323056,7.930019593130853,5.371813214538008,10.096835528306825
1326,3.0106868,6.757,2.29,8.599,2.5248224,7.866275,5.2949612,10.1395394
1328,2.9050772,6.757,2.29,8.599,2.6182976,7.899035,5.1732836,10.1353778
1330,3.09221,6.757,2.29,8.599,2.5017104000000003,8.051135,5.3673644,10.0524926
1334,3.0880412,6.757,2.29,8.599,2.5962128,7.847555,5.2295972,10.1215058
1335,2.9759468,6.757,2.29,8.599,2.4986288,7.897864999999999,5.3502692,10.0039406
1336,3.0241196,6.757,2.29,8.599,2.7323168,7.670884999999999,5.19239,10.0244018
1337,3.033685733951958,6.757,2.29,8.599,2.6693981806052944,7.925673673766228,5.340834451239601,10.09879820660604
1338,3.075998,6.757,2.29,8.599,2.5114688000000003,7.737575,5.0747348,10.0042874
1341,3.0073086982111854,6.757,2.29,8.599,2.664197822580533,7.782278794567085,5.320969396949103,10.08842906952354
1344,3.0440372,6.757,2.29,8.599,2.6080256,8.124845,5.0234492,10.131563
1346,3.035034172215084,6.757,2.29,8.599,2.5997717441982084,7.967668492036804,5.158493377478599,10.062539824656447
1347,2.9847476,6.757,2.29,8.599,2.5361216,8.144735,5.277866,10.0736474
1348,2.9483568072696635,6.757,2.29,8.599,2.620546291212434,7.743235137618114,5.103371787848343,10.05823568268879
1349,2.88377,6.757,2.29,8.599,2.6470592,8.085065,5.4568628,10.1131826
1354,2.9484786785243524,6.757,2.29,8.599,2.687254425501406,8.070428336638233,5.315685496597635,10.080831431456966
1355,3.0218036,6.757,2.29,8.599,2.599808,7.724704999999999,5.0083652,10.1031254
1357,3.0741452,6.757,2.29,8.599,2.7235856,7.930625,5.186356399999999,10.1339906
1358,3.0685868,6.757,2.29,8.599,2.5196864000000003,7.968065,5.4578684,10.0313378
1361,2.8749692,6.757,2.29,8.599,2.651168,7.860424999999999,5.3522804,10.0757282
1362,3.004202,6.757,2.29,8.599,2.735912,7.687264999999999,5.1893732,9.985907
1363,3.066734,6.757,2.29,8.599,2.7220448,7.846385,5.1491492,10.1024318
1364,3.043574,6.757,2.29,8.599,2.4893840000000003,8.164625000000001,5.0978636,9.9907622
1365,2.989025976474606,6.757,2.29,8.599,2.586260366867043,8.16942601824964,5.218225769113228,10.10930703297659
1366,2.9689819180171577,6.757,2.29,8.599,2.64103696840459,8.161044541981939,5.13792406940013,10.062896605830408
1367,2.939228434994465,6.757,2.29,8.599,2.5512368331844084,8.141959048267596,5.167495120140492,10.031761265038684
1368,2.9398172,6.757,2.29,8.599,2.6234336000000003,7.978595,5.137082,10.119425
1369,3.0173368398373626,6.757,2.29,8.599,2.5547041552509606,7.961078795430343,5.077552542363404,9.984240625308102
1370,3.085262,6.757,2.29,8.599,2.4888704,8.176325,5.338202,10.046597
1371,3.077378657349513,6.757,2.29,8.599,2.6764521097690057,7.879212077814174,5.1300035740495264,10.034031681445944
