,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
59,2.6402,6.757,2.29,8.599,2.5586,7.7336,4.982,9.7682
60,2.4818,6.757,2.29,8.599,2.717,7.797199999999999,5.158399999999999,9.6062
61,2.5466,6.757,2.29,8.599,2.6870000000000003,7.7252,5.1248,9.7526
62,2.9834,6.757,2.29,8.599,2.5934,7.6568,5.0804,9.8258
63,2.7554,6.757,2.29,8.599,2.5418000000000003,7.6148,4.97,9.5546
65,3.0409999999999995,6.757,2.29,8.599,2.7434,7.8872,4.994,9.7346
66,2.777,6.757,2.29,8.599,2.6630000000000003,7.771999999999999,4.952,9.6902
67,2.5514,6.757,2.29,8.599,2.681,7.802,5.1392,9.6722
68,2.9426,6.757,2.29,8.599,2.5718,7.7132,5.0204,9.6686
69,2.7434,6.757,2.29,8.599,2.5958,7.7984,4.9592,9.6182
70,2.8418,6.757,2.29,8.599,2.549,7.860799999999999,4.956799999999999,9.7478
71,2.477,6.757,2.29,8.599,2.4626,7.8584,5.15,9.6638
72,2.9066,6.757,2.29,8.599,2.5502,7.6064,4.9808,9.6458
73,3.0098,6.757,2.29,8.599,2.5946,7.8392,4.9772,9.7382
74,2.8466,6.757,2.29,8.599,2.6642,7.6844,4.9496,9.5486
75,2.5562,6.757,2.29,8.599,2.7266,7.784,5.0012,9.8054
76,2.8178,6.757,2.29,8.599,2.4938,7.859599999999999,4.9796,9.6662
77,2.6426,6.757,2.29,8.599,2.5754,7.836799999999999,5.175199999999999,9.6938
78,2.5154,6.757,2.29,8.599,2.5010000000000003,7.690399999999999,5.0888,9.6242
79,2.7314,6.757,2.29,8.599,2.6546000000000003,7.845199999999999,5.2136,9.7766
80,3.005,6.757,2.29,8.599,2.4878,7.6796,5.12,9.8126
81,2.837,6.757,2.29,8.599,2.6522,7.652,5.1956,9.623
82,2.7578,6.757,2.29,8.599,2.5898000000000003,7.688,5.222,9.8078
83,2.5706,6.757,2.29,8.599,2.7278,7.6724,5.0372,9.689
84,2.813,6.757,2.29,8.599,2.6738,7.705999999999999,5.183599999999999,9.683
85,2.8154,6.757,2.29,8.599,2.7482,7.7528,5.0276,9.563
86,2.7794,6.757,2.29,8.599,2.6054,7.8824,5.036,9.8246
87,2.7122,6.757,2.29,8.599,2.7386,7.6124,5.0648,9.5858
88,2.5922,6.757,2.29,8.599,2.735,7.676,5.1572,9.6578
89,2.8946,6.757,2.29,8.599,2.7338,7.8152,5.2028,9.707
90,2.621,6.757,2.29,8.599,2.5058,7.843999999999999,5.142799999999999,9.767
91,2.729,6.757,2.29,8.599,2.4554,7.6772,5.0228,9.611
92,2.4842,6.757,2.29,8.599,2.6042,7.633999999999999,5.1788,9.6206
93,2.6138,6.757,2.29,8.599,2.5226,7.778,4.9988,9.5654
94,2.8562,6.757,2.29,8.599,2.4746,7.7012,5.1692,9.5894
95,2.9978,6.757,2.29,8.599,2.6558,7.7936,5.094799999999999,9.5474
96,2.9234,6.757,2.29,8.599,2.6294,7.718,5.1644,9.5558
97,2.4866,6.757,2.29,8.599,2.6882,7.8164,4.928,9.761
98,2.7818,6.757,2.29,8.599,2.5262,7.795999999999999,5.1284,9.8402
99,2.9594,6.757,2.29,8.599,2.459,7.649599999999999,5.077999999999999,9.7754
100,2.5586,6.757,2.29,8.599,2.4734000000000003,7.6244,4.9664,9.6494
101,2.7626,6.757,2.29,8.599,2.5646,7.766,5.0156,9.7826
102,2.8514,6.757,2.29,8.599,2.4518,7.7372,5.0672,9.7838
103,2.8034,6.757,2.29,8.599,2.4566000000000003,7.6208,5.108,9.7118
104,2.8706,6.757,2.29,8.599,2.6102000000000003,7.740799999999999,5.0972,9.5822
105,2.9666,6.757,2.29,8.599,2.6462,7.667599999999999,4.989199999999999,9.6086
106,2.7218,6.757,2.29,8.599,2.5022,7.780399999999999,5.138,9.833
107,2.885,6.757,2.29,8.599,2.5874,7.803199999999999,5.101999999999999,9.7094
108,2.5778,6.757,2.29,8.599,2.5106,7.611199999999999,5.1476,9.545
109,3.0026,6.757,2.29,8.599,2.4722,7.8344,5.1368,9.6098
110,2.7002,6.757,2.29,8.599,2.4650000000000003,7.8704,4.9904,9.6866
111,2.6834,6.757,2.29,8.599,2.5118,7.742,4.9292,9.6626
112,2.5178000000000003,6.757,2.29,8.599,2.6822,7.738399999999999,4.976,9.5966
113,2.969,6.757,2.29,8.599,2.5886,7.79,4.9304,9.6122
114,2.9114,6.757,2.29,8.599,2.621,7.829599999999999,5.045599999999999,9.6842
115,2.6642,6.757,2.29,8.599,2.5238,7.884799999999999,5.162,9.8042
116,2.5658,6.757,2.29,8.599,2.6426,7.8644,4.9712,9.779
117,2.7986,6.757,2.29,8.599,2.6282,7.6316,5.012,9.7814
118,2.5274,6.757,2.29,8.599,2.4794,7.7168,5.070799999999999,9.7058
119,2.7074,6.757,2.29,8.599,2.555,7.7096,5.1164,9.8174
120,2.8106,6.757,2.29,8.599,2.5598,7.625599999999999,5.1536,9.7898
121,2.6282,6.757,2.29,8.599,2.651,7.7492,5.0108,9.6518
123,2.6762,6.757,2.29,8.599,2.4962,7.7696,5.0396,9.6326
124,2.5634,6.757,2.29,8.599,2.4542,7.698799999999999,4.9544,9.7982
125,2.7602,6.757,2.29,8.599,2.5982000000000003,7.821199999999999,4.9436,9.7562
126,2.4794,6.757,2.29,8.599,2.6702,7.712,5.053999999999999,9.8018
127,2.8058,6.757,2.29,8.599,2.4914,7.805599999999999,5.198,9.6926
128,2.8658,6.757,2.29,8.599,2.5130000000000003,7.8176,5.0492,9.587
129,2.4698,6.757,2.29,8.599,2.5466,7.7504,4.9352,9.593
130,2.6114,6.757,2.29,8.599,2.7086,7.7276,4.973599999999999,9.821
131,3.0482,6.757,2.29,8.599,2.6726,7.852399999999999,5.2064,9.6566
132,2.4914,6.757,2.29,8.599,2.7254,7.6868,4.9928,9.6758
133,2.8274,6.757,2.29,8.599,2.4866,7.6556,5.0192,9.7622
134,2.7842,6.757,2.29,8.599,2.633,7.794799999999999,5.048,9.7394
135,2.7338,6.757,2.29,8.599,2.4530000000000003,7.683199999999999,5.2088,9.6506
136,3.053,6.757,2.29,8.599,2.471,7.8008,5.0096,9.7718
137,2.9714,6.757,2.29,8.599,2.7302,7.7264,5.024,9.5498
138,2.9354,6.757,2.29,8.599,2.7134,7.6376,5.18,9.7334
139,2.501,6.757,2.29,8.599,2.5538000000000003,7.818799999999999,5.21,9.6338
140,2.5346,6.757,2.29,8.599,2.615,7.846399999999999,4.9376,9.6134
141,2.8586,6.757,2.29,8.599,2.7098,7.6964,5.0504,9.7706
142,2.8874,6.757,2.29,8.599,2.6534,7.8488,4.9916,9.6218
143,2.4746,6.757,2.29,8.599,2.5142,7.722799999999999,5.0996,9.659
144,3.0314,6.757,2.29,8.599,2.5622000000000003,7.6136,5.1068,9.5666
145,2.8226,6.757,2.29,8.599,2.669,7.604,5.167999999999999,9.5786
146,2.8322,6.757,2.29,8.599,2.603,7.875199999999999,5.1656,9.653
147,2.993,6.757,2.29,8.599,2.5202,7.786399999999999,5.159599999999999,9.671
148,3.0242,6.757,2.29,8.599,2.627,7.626799999999999,4.9856,9.581
149,2.9138,6.757,2.29,8.599,2.4662,7.894399999999999,5.0984,9.7202
150,2.5994,6.757,2.29,8.599,2.6114,7.674799999999999,4.9508,9.8318
151,2.7098,6.757,2.29,8.599,2.597,7.8668,5.1128,9.6158
152,2.7674,6.757,2.29,8.599,2.711,7.5992,4.9784,9.6542
153,2.9474,6.757,2.29,8.599,2.705,7.6088,5.0324,9.8006
154,2.921,6.757,2.29,8.599,2.6402,7.6076,5.135599999999999,9.7538
155,2.537,6.757,2.29,8.599,2.5562,7.8236,5.0336,9.8102
156,2.981,6.757,2.29,8.599,2.5394,7.773199999999999,5.1968,9.7586
157,2.7362,6.757,2.29,8.599,2.4806000000000004,7.6004,5.0924,9.8066
158,3.0001999999999995,6.757,2.29,8.599,2.6474,7.6616,5.0876,9.6386
159,2.717,6.757,2.29,8.599,2.6606,7.628,5.038399999999999,9.7082
160,2.4626,6.757,2.29,8.599,2.5214000000000003,7.851199999999999,5.018,9.7022
161,2.5034,6.757,2.29,8.599,2.495,7.64,5.190799999999999,9.7142
162,2.5202,6.757,2.29,8.599,2.657,7.6544,5.0288,9.8162
163,2.4602,6.757,2.29,8.599,2.5778,7.659199999999999,5.151199999999999,9.743
164,2.513,6.757,2.29,8.599,2.6342,7.893199999999999,4.9532,9.6806
165,2.5682,6.757,2.29,8.599,2.6414,7.8572,5.096,9.6998
166,2.633,6.757,2.29,8.599,2.5454000000000003,7.598,5.2172,9.8414
167,2.6186,6.757,2.29,8.599,2.6162,7.5956,5.1236,9.6794
168,2.741,6.757,2.29,8.599,2.7218,7.764799999999999,4.9616,9.7418
169,2.7146,6.757,2.29,8.599,2.6186000000000003,7.6688,4.9676,9.803
170,2.9162,6.757,2.29,8.599,2.5046,7.657999999999999,5.2196,9.5606
171,2.465,6.757,2.29,8.599,2.639,7.861999999999999,5.215999999999999,9.5846
172,2.6714,6.757,2.29,8.599,2.7326,7.641199999999999,5.1884,9.8138
173,2.4986,6.757,2.29,8.599,2.4890000000000003,7.812799999999999,4.988,9.7862
174,2.5058,6.757,2.29,8.599,2.4638,7.732399999999999,5.204,9.8222
175,3.0122,6.757,2.29,8.599,2.531,7.699999999999999,5.1404,9.719
176,2.597,6.757,2.29,8.599,2.675,7.643599999999999,5.0024,9.5762
177,2.9738,6.757,2.29,8.599,2.5514,7.877599999999999,5.223199999999999,9.6782
178,3.0578,6.757,2.29,8.599,2.7194000000000003,7.7744,5.144,9.5906
179,2.8682,6.757,2.29,8.599,2.7062,7.835599999999999,5.111599999999999,9.6986
180,2.861,6.757,2.29,8.599,2.6498,7.729999999999999,4.9316,9.797
181,2.5538,6.757,2.29,8.599,2.6066000000000003,7.650799999999999,5.06,9.629
182,3.0194,6.757,2.29,8.599,2.5682,7.8248,5.1524,9.7262
183,2.7386,6.757,2.29,8.599,2.7446,7.883599999999999,4.9964,9.5726
184,2.6954,6.757,2.29,8.599,2.543,7.8548,5.084,9.7178
185,2.6618,6.757,2.29,8.599,2.5742000000000003,7.6448,4.9448,9.665
186,2.7506,6.757,2.29,8.599,2.4818,7.837999999999999,5.1896,9.5582
187,2.789,6.757,2.29,8.599,2.585,7.6808,4.9256,9.6878
188,3.0146,6.757,2.29,8.599,2.6774,7.6892,5.0516,9.677
189,2.7698,6.757,2.29,8.599,2.4758,7.714399999999999,5.029999999999999,9.7466
190,2.5442,6.757,2.29,8.599,2.5802,7.779199999999999,5.166799999999999,9.713
191,2.9786,6.757,2.29,8.599,2.5706,7.8788,5.110399999999999,9.7958
192,2.6594,6.757,2.29,8.599,2.4986,7.666399999999999,5.1464,9.7322
193,2.6042,6.757,2.29,8.599,2.729,7.826,5.0816,9.6482
194,2.4962,6.757,2.29,8.599,2.741,7.6232,5.0912,9.773
195,2.9618,6.757,2.29,8.599,2.6858,7.853599999999999,5.186,9.8186
196,2.945,6.757,2.29,8.599,2.4974000000000003,7.76,4.997599999999999,9.6026
197,2.5826,6.757,2.29,8.599,2.5346,7.6364,5.0756,9.7598
198,3.0506,6.757,2.29,8.599,2.483,7.6388,4.9688,9.6914
199,2.6906,6.757,2.29,8.599,2.6666,7.814,5.1548,9.7502
200,2.6738,6.757,2.29,8.599,2.561,7.819999999999999,5.062399999999999,9.5522
201,2.525,6.757,2.29,8.599,2.5634,7.7444,5.103199999999999,9.5642
202,3.0266,6.757,2.29,8.599,2.7398,7.7756,5.066,9.6746
203,2.6498,6.757,2.29,8.599,2.4674,7.6484,4.9472,9.5774
204,2.7722,6.757,2.29,8.599,2.6834,7.707199999999999,5.132,9.6038
205,2.8994,6.757,2.29,8.599,2.6846,7.6604,4.958,9.7166
206,2.561,6.757,2.29,8.599,2.6222,7.770799999999999,5.0612,9.5534
207,2.7026,6.757,2.29,8.599,2.4578,7.7288,5.0084,9.7274
208,2.9642,6.757,2.29,8.599,2.4698,7.754,4.965199999999999,9.6422
209,2.873,6.757,2.29,8.599,2.6978,7.8656,5.0168,9.5798
210,2.693,6.757,2.29,8.599,2.6942,7.6532,5.0552,9.5882
211,2.5298,6.757,2.29,8.599,2.7182,7.891999999999999,5.0936,9.791
212,2.7194,6.757,2.29,8.599,2.7422,7.7576,5.1416,9.7874
213,3.0074,6.757,2.29,8.599,2.6894,7.6928,5.0828,9.7646
214,2.9882,6.757,2.29,8.599,2.645,7.6712,5.127199999999999,9.6074
215,2.9402,6.757,2.29,8.599,2.609,7.885999999999999,5.1488,9.6398
216,3.0554,6.757,2.29,8.599,2.6582,7.763599999999999,5.013199999999999,9.809
217,2.9258,6.757,2.29,8.599,2.6594,7.8908,4.9628,9.7106
218,2.8826,6.757,2.29,8.599,2.6246,7.6472,5.156,9.7994
219,2.897,6.757,2.29,8.599,2.5154,7.681999999999999,4.964,9.7934
220,2.8202,6.757,2.29,8.599,2.5322,7.8632,5.0684,9.8114
221,3.029,6.757,2.29,8.599,2.4998,7.739599999999999,5.1608,9.7778
222,2.7458,6.757,2.29,8.599,2.7146,7.867999999999999,5.118799999999999,9.8366
223,2.8298,6.757,2.29,8.599,2.5814,7.8224,4.9868,9.8294
224,2.5754,6.757,2.29,8.599,2.6654,7.811599999999999,5.0072,9.5438
225,2.7938,6.757,2.29,8.599,2.5250000000000004,7.7768,4.9388,9.7046
226,2.5082,6.757,2.29,8.599,2.6678,7.88,5.1632,9.8306
227,2.8922,6.757,2.29,8.599,2.5526,7.7048,5.0348,9.635
228,2.6354,6.757,2.29,8.599,2.4842,7.8896,5.174,9.6002
229,3.0434,6.757,2.29,8.599,2.6198,7.708399999999999,4.9844,9.7574
230,2.5418,6.757,2.29,8.599,2.4686000000000003,7.788799999999999,5.1056,9.6374
231,2.957,6.757,2.29,8.599,2.6174,7.804399999999999,5.0732,9.6602
232,3.0362,6.757,2.29,8.599,2.5082,7.869199999999999,4.934,9.5426
233,2.5898,6.757,2.29,8.599,2.5094000000000003,7.7684,4.946,9.8234
234,2.4938,6.757,2.29,8.599,2.6258,7.7588,5.1296,9.5594
235,2.4674,6.757,2.29,8.599,2.7038,7.601599999999999,4.94,9.7286
236,2.6066,6.757,2.29,8.599,2.7458,7.828399999999999,5.0432,9.6194
237,2.609,6.757,2.29,8.599,2.6906,7.6952,5.1728,9.827
238,2.8898,6.757,2.29,8.599,2.7122,7.7852,5.2124,9.7514
239,2.6018,6.757,2.29,8.599,2.5694,7.6628,4.9748,9.755
240,2.753,6.757,2.29,8.599,2.6966,7.8716,5.1152,9.5954
241,2.657,6.757,2.29,8.599,2.7074,7.697599999999999,4.9556,9.557
242,2.9378,6.757,2.29,8.599,2.6354,7.7108,5.0312,9.701
243,2.4722,6.757,2.29,8.599,2.5994,7.6304,5.0252,9.7886
244,2.8778,6.757,2.29,8.599,2.4770000000000003,7.832,4.9832,9.815
245,2.5946,6.757,2.29,8.599,2.507,7.8884,5.042,9.7238
246,2.9546,6.757,2.29,8.599,2.5574,7.6652,5.0528,9.725
247,2.6306,6.757,2.29,8.599,2.6006,7.7036,5.1332,9.6434
248,2.549,6.757,2.29,8.599,2.7494,7.7432,5.1044,9.7214
249,2.933,6.757,2.29,8.599,2.5442,7.7672,5.134399999999999,9.6554
250,2.645,6.757,2.29,8.599,2.6714,7.8416,5.0636,9.7298
