,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
181,2.5538,6.757,2.29,8.599,2.6066000000000003,7.650799999999999,5.06,9.629
184,2.6954,6.757,2.29,8.599,2.543,7.8548,5.084,9.7178
185,2.6618,6.757,2.29,8.599,2.5742000000000003,7.6448,4.9448,9.665
190,2.5442,6.757,2.29,8.599,2.5802,7.779199999999999,5.166799999999999,9.713
192,2.6594,6.757,2.29,8.599,2.4986,7.666399999999999,5.1464,9.7322
193,2.6042,6.757,2.29,8.599,2.729,7.826,5.0816,9.6482
194,2.4962,6.757,2.29,8.599,2.741,7.6232,5.0912,9.773
197,2.5826,6.757,2.29,8.599,2.5346,7.6364,5.0756,9.7598
199,2.6906,6.757,2.29,8.599,2.6666,7.814,5.1548,9.7502
201,2.525,6.757,2.29,8.599,2.5634,7.7444,5.103199999999999,9.5642
206,2.561,6.757,2.29,8.599,2.6222,7.770799999999999,5.0612,9.5534
207,2.7026,6.757,2.29,8.599,2.4578,7.7288,5.0084,9.7274
211,2.5298,6.757,2.29,8.599,2.7182,7.891999999999999,5.0936,9.791
212,2.7194,6.757,2.29,8.599,2.7422,7.7576,5.1416,9.7874
220,2.8202,6.757,2.29,8.599,2.5322,7.8632,5.0684,9.8114
222,2.7458,6.757,2.29,8.599,2.7146,7.867999999999999,5.118799999999999,9.8366
223,2.8298,6.757,2.29,8.599,2.5814,7.8224,4.9868,9.8294
226,2.5082,6.757,2.29,8.599,2.6678,7.88,5.1632,9.8306
230,2.5418,6.757,2.29,8.599,2.4686000000000003,7.788799999999999,5.1056,9.6374
233,2.5898,6.757,2.29,8.599,2.5094000000000003,7.7684,4.946,9.8234
234,2.4938,6.757,2.29,8.599,2.6258,7.7588,5.1296,9.5594
235,2.4674,6.757,2.29,8.599,2.7038,7.601599999999999,4.94,9.7286
236,2.6066,6.757,2.29,8.599,2.7458,7.828399999999999,5.0432,9.6194
237,2.609,6.757,2.29,8.599,2.6906,7.6952,5.1728,9.827
239,2.6018,6.757,2.29,8.599,2.5694,7.6628,4.9748,9.755
243,2.4722,6.757,2.29,8.599,2.5994,7.6304,5.0252,9.7886
245,2.5946,6.757,2.29,8.599,2.507,7.8884,5.042,9.7238
247,2.6306,6.757,2.29,8.599,2.6006,7.7036,5.1332,9.6434
248,2.549,6.757,2.29,8.599,2.7494,7.7432,5.1044,9.7214
250,2.645,6.757,2.29,8.599,2.6714,7.8416,5.0636,9.7298
