,U1_OK_d_wl_ew6,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35,p-w-euc-distance,v-U1_OK_d_wl_ew6,v-U1_OK_d_wl_sn21,v-U1_OK_d_wl_sn26,v-U1_OK_d_wl_sn10,v-U1_OK_d_wl_ew35,compliance-IBC1020_2,compliance-IBC1207_1,compliance-IBC1207_3,compliance,designnumber
443,0.07174903950706786,0.0032552727272726722,0.03741211323238969,0.06531825380710658,0.05095541815133102,0.09474435272117092,2.9569556,2.741048,7.879144999999999,5.2466924,10.0282166,True,True,True,True,1716
447,0.06419412830735771,0.006803781818181743,0.06698946675444378,0.058580223350253806,0.05324512680779713,0.09491112313498588,2.9361116,2.7312896,8.103785,5.2135076,10.050065,True,True,True,True,1293
448,0.06958517820409679,0.05058029700809415,0.010699515429375415,0.04506602644139874,0.06177925641772035,0.094940086717038,2.950985506665103,2.610904183227741,7.676262819686106,5.146950180223889,10.131497664737887,True,True,True,True,1429
449,0.053281478796665505,0.06582109090909084,0.06498683344305474,0.04061214213197968,0.05916929364913013,0.09498178465636563,2.9060036,2.568992,8.088575,5.1250148,10.1065934,True,True,True,True,1603
451,0.07138162234520828,0.020434105175609476,0.02839258328712305,0.057142773507287685,0.06022766760692235,0.09522265684969938,2.9559418960504296,2.693806210767074,7.810641670065699,5.206428159523392,10.116692404305253,True,True,True,True,1315
453,0.0655372236317506,0.04602414545454536,0.05050625411454912,0.04306233502538082,0.0605140431775309,0.09540274986241441,2.9398172,2.6234336000000003,7.978595,5.137082,10.119425,True,True,True,True,1368
455,0.05596766944545128,0.03649920000000006,0.05836273864384479,0.08369470050761423,0.04633965625655003,0.095488636866509,2.9134148,2.6496272,8.038265,5.3371964,9.984173,True,True,True,True,1320
463,0.06886353963901864,0.03801765859522035,0.0541298851620223,0.05552684551926883,0.0506163024451684,0.09624364965005239,2.9489945058640523,2.645451438863144,8.00611647780556,5.198469714182399,10.024980757931797,True,True,True,True,1582
465,0.05664473056457501,0.06875850569031318,0.0432420550998603,0.06524692859730667,0.053923743797463404,0.09641159286090273,2.9152828116276623,2.5609141093516388,7.923423408483439,5.246341123341735,10.056540363315396,True,True,True,True,1265
468,0.05487956912283173,0.05512079996555257,0.041392966885772965,0.08369997419850428,0.051862406356002456,0.09658436215992999,2.9104127312098926,2.5984178000947304,7.909379583497445,5.337222372927633,10.036871081448975,True,True,True,True,1270
471,0.06352258064516127,0.046397672727272715,0.06668136932192235,0.03734521827411168,0.05967811779501147,0.0967963359264806,2.9342588,2.6224064,8.101445,5.1089252,10.1114486,True,True,True,True,1585
472,0.06882596812827904,0.06887632719181705,0.025070251818877582,0.03981772333160468,0.055606403284229694,0.09682677298414562,2.948890846065922,2.560590100222503,7.785408562564375,5.121102287408153,10.07259630013812,True,True,True,True,1652
480,0.0515404131931859,0.05487272727272729,0.04262014483212647,0.08546192893401007,0.05718926849717041,0.09732047753305227,2.9012,2.5991,7.9187,5.345899999999999,10.0877,True,True,True,True,953
484,0.06442452538979758,0.07134070922706102,0.052127528017473786,0.03936614292315534,0.05187971760455205,0.0975090262616188,2.9367472655504514,2.553813049625582,7.990908575292713,5.11887825389654,10.037036265382635,True,True,True,True,1704
487,0.06796846392300929,0.04932312052888028,0.030598689209002966,0.06280996025844233,0.05751646719138753,0.09762302458965956,2.9465249919635825,2.6143614185455792,7.827397044542377,5.234339054272828,10.09082212994022,True,True,True,True,1478
489,0.05613555636100039,0.003068509090909156,0.04080118499012514,0.09308710659898489,0.06124093481450424,0.09765867442258132,2.913878,2.7415616,7.904885,5.383454,10.126361,True,True,True,True,1611
496,0.08234875410171678,0.043314246853726986,0.011677496214501568,0.037150901409353905,0.05027317614841176,0.09825896191026899,2.9862002125666365,2.630885821152251,7.683690583749139,5.107968189441068,10.021706646808145,True,True,True,True,1388
503,0.05213424626082198,0.04502269556789187,0.06012536814072382,0.08783378452577022,0.0532746407777694,0.09881114678483739,2.9028383854336077,2.6261875871882974,8.051652171028797,5.357581388789418,10.050346622301475,True,True,True,True,1698
505,0.07342790866255898,0.06395345454545455,0.04218762343647132,0.045716710659898546,0.045394697128484686,0.09905557989441878,2.9615876,2.574128,7.915414999999999,5.1501548,9.9751562,True,True,True,True,1632
508,0.06443858301455761,0.07765225169580457,0.03106493425034635,0.045836544169980925,0.05869097047073103,0.09928476940469359,2.9367860505371643,2.5364563078365374,7.83093817563138,5.150744980037156,10.102029240231715,True,True,True,True,1427
514,0.07086826420074728,0.06244153894747759,0.04902127419367216,0.03510023084763839,0.05591113263732109,0.0995568513393378,2.9545255409298616,2.5782857678944366,7.96731657750094,5.097868636924619,10.075504027625318,True,True,True,True,1459
515,0.08014338528452342,0.006243490909090871,0.04388215931533905,0.05204637563451779,0.05197306644309369,0.09956436163006176,2.9801156,2.7328304,7.928285,5.1813284,10.037927,True,True,True,True,1710
518,0.07278911464084103,0.037997443356963985,0.04867063055545603,0.06818392152176861,0.04580029412616359,0.09970721452929365,2.9598251672940803,2.645507030768349,7.964653439068688,5.26080581349471,9.979026406551853,True,True,True,True,1264
521,0.07815424056748568,0.02520275669647163,0.015462261429850197,0.06712970908527038,0.05368612616160668,0.09994833030233291,2.974627549725693,2.680692419084703,7.712435875559712,5.2556138172449565,10.05427301583405,True,True,True,True,1476
525,0.06617311858159508,0.03515999224867062,0.035137182169660074,0.09314375319458655,0.04511321535750013,0.10029279683366576,2.9415716341666207,2.653310021316156,7.861866898578568,5.383732984483339,9.972470300941266,True,True,True,True,1324
526,0.06545849945632479,0.03545454545454551,0.06489795918367343,0.07742131979695423,0.0446132886187383,0.1003202608019913,2.9396,2.6525,8.0879,5.306299999999999,9.9677,True,True,True,True,966
532,0.08249380210221097,0.015955200000000017,0.0073726135615535685,0.05510911675126904,0.05764282121148612,0.10068376096650125,2.9866004,2.7061232,7.650994999999999,5.1964124,10.0920278,True,True,True,True,1385
538,0.06100427691192461,0.0346315636363636,0.06298420013166571,0.08859508629441613,0.04568545378327402,0.10089596526439044,2.9273108,2.6547632,8.073365,5.361330799999999,9.9779306,True,True,True,True,1419
539,0.08452268537903923,0.03248002492650686,0.016082608400664476,0.03588958744275753,0.057871440622759174,0.10096639266181082,2.992198088960769,2.660679931452106,7.7171474108030464,5.101756218155581,10.094209286422368,True,True,True,True,1616
540,0.05530468303947637,0.05329320274739547,0.0739742879914273,0.07142579301491433,0.0546685866217494,0.10108116760464324,2.911585620505915,2.6034436924446624,8.15683471729489,5.276772030598453,10.063647653544733,True,True,True,True,1307
542,0.08400478434215296,0.05106676363636369,0.004907834101382394,0.04837108629441626,0.0455037308740306,0.10142890503061575,2.9907692,2.6095664,7.632274999999999,5.1632276,9.9761966,True,True,True,True,1439
544,0.07715708289102424,0.05852361792647865,0.03770094461017789,0.04833879876863434,0.049757515750422185,0.10154756266343355,2.9718763916963358,2.5890600507021837,7.881338674314301,5.163068583935524,10.016786215290528,True,True,True,True,1559
546,0.07701264832769017,0.059874346003452476,0.030205694373911754,0.02789555963396284,0.06170239399639524,0.10161423457898813,2.971477896736097,2.5853455484905057,7.8244122487698595,5.062385631197267,10.130764243513603,True,True,True,True,1552
550,0.07943572367919577,0.04212433536962479,0.04061397430646857,0.039744403637123955,0.05873110069581491,0.10188752805770984,2.978163161630901,2.634158077733532,7.9034631348576285,5.120741187912835,10.102412162839466,True,True,True,True,1661
551,0.08600951734903918,0.02364759865641488,0.02913957493196178,0.044058989153815196,0.052936507163937996,0.10207256565267568,2.996300258365999,2.684969103694859,7.8163150716082495,5.14199052158254,10.047120151358296,True,True,True,True,1722
556,0.06633246010532978,0.06002040952197389,0.05548883239894394,0.06995565468596038,0.04864556790279042,0.10222490650847334,2.9420112574306048,2.584943873814572,8.016437682069979,5.269531599328355,10.006176008928426,True,True,True,True,1738
566,0.07587385831589737,0.006918517118627999,0.055027649489835476,0.06206720690133859,0.05841933025208864,0.102838863120975,2.9683359750935607,2.730974077923773,8.0129349978753,5.230680993989092,10.09943724926543,True,True,True,True,1727
573,0.06348637681086955,0.034495102331022084,0.04300064161073577,0.09681355342928902,0.05287425678511971,0.10330859023075648,2.934158913621189,2.6551384685896893,7.921589873033538,5.401806750639248,10.046526158243612,True,True,True,True,1558
574,0.07015855861909416,0.03799254862932422,0.054431013072763726,0.06701138424192071,0.0606923318485244,0.10339746929221542,2.9525674632300807,2.6455204912693584,8.00840354428764,5.255031067391459,10.12112623049862,True,True,True,True,1683
576,0.07493889090250097,0.08729890909090895,0.03171231073074389,0.01570184771573603,0.05117348564242302,0.10361660113219208,2.9657564,2.5099280000000004,7.835855,5.0023316,10.0302974,True,True,True,True,1496
578,0.06845684208097602,0.02358326605059298,0.050333256918455686,0.09120398105409629,0.05063696402060673,0.10386486336934898,2.9478724273014127,2.6851460183608693,7.977281086295671,5.374179606691424,10.02517791068463,True,True,True,True,1485
580,0.06788764044943832,0.023238981818181837,0.07268926925608969,0.0771608527918782,0.04968335778662758,0.10392701423674519,2.946302,2.6860928,8.147075000000001,5.3050172,10.0160786,True,True,True,True,1296
581,0.08888624892066756,0.028912056307441505,0.035709126624917494,0.03713932895108391,0.05015938986276006,0.10395429415709502,3.0042371607721217,2.670491845154536,7.866210816716248,5.107911195084088,10.020620898070456,True,True,True,True,1520
587,0.08669502214576312,0.04274214926296774,0.005199760392701347,0.046865551763861736,0.05384061740038728,0.10428536629673167,2.9981915661001604,2.6324590895268387,7.6344921801825665,5.155812842437019,10.055747171234495,True,True,True,True,1507
591,0.06867657793561165,0.022816572544943303,0.06259754267784512,0.07932700438530668,0.056469443665580196,0.10451066921796132,2.9484786785243524,2.687254425501406,8.070428336638233,5.315685496597635,10.080831431456966,True,True,True,True,1354
596,0.06532382565946537,0.07227751520566966,0.07201567455794554,0.049237587845785205,0.05132689845301656,0.10479373625821942,2.939228434994465,2.5512368331844084,8.141959048267596,5.167495120140492,10.031761265038684,True,True,True,True,1367
600,0.045222906850308185,0.03743301818181812,0.0645246872942726,0.10799244670050759,0.059859840704254895,0.10528934175627322,2.88377,2.6470592,8.085065,5.4568628,10.1131826,True,True,True,True,1349
607,0.039682638637187524,0.0465844363636364,0.06283015141540499,0.11207610152284264,0.05927832739467622,0.1056152448121929,2.8684844000000003,2.6218928,8.072195,5.4769748,10.1076338,True,True,True,True,1278
609,0.07561043856469742,0.034818327272727274,0.07145687952600399,0.06388897461928925,0.046557723747642034,0.10572413373355416,2.9676092,2.6542496,8.137715,5.239653199999999,9.9862538,True,True,True,True,1574
610,0.07610798043391005,0.03962292058014909,0.07452857695614735,0.04323331358378278,0.0545898769472237,0.10572558391200022,2.9689819180171577,2.64103696840459,8.161044541981939,5.13792406940013,10.062896605830408,True,True,True,True,1366
613,0.07853840301731443,0.031685927441468274,0.050122298742330415,0.06706306569363703,0.05507515326370738,0.10580039364969686,2.9756874539247704,2.6628636995359622,7.975678858947999,5.255285598541162,10.067527112442296,True,True,True,True,1597
614,0.08131859369336719,0.003628800000000028,0.03202040816326531,0.07491484263959383,0.05669786208342077,0.1058384881298112,2.983358,2.7400208,7.838195,5.293955599999999,10.083011,True,True,True,True,1719
616,0.07057383109822409,0.036312436363636375,0.0770026333113892,0.057559309644670174,0.05822433452106479,0.10601480365242463,2.9537132,2.6501408,8.179835,5.2084796,10.0975766,True,True,True,True,1251
627,0.08040621994564187,0.07561066690879996,0.0354450055012268,0.02895975526267148,0.05559962254517638,0.10698012216457,2.980840760830026,2.5420706660008,7.864204816781817,5.067626794668657,10.072531598326073,True,True,True,True,1464
632,0.07265830193983833,0.0584310838934949,0.05765748287463155,0.06655059543401819,0.05412809794015265,0.10725746077715873,2.959464255052014,2.589314519292889,8.032908582432826,5.252761682512539,10.058490310544936,True,True,True,True,1321
636,0.07375585182700993,0.049611292378848273,0.04390336236102478,0.08581958210666,0.04969255345662207,0.1078102504058742,2.9624923951907203,2.6135689459581672,7.928446037131983,5.3476614418753,10.016166345083088,True,True,True,True,1432
639,0.08517804135771627,0.0315751907538941,0.04125668138200024,0.06349434510159785,0.053099553694134535,0.10788554864725482,2.994006216105939,2.663168225426791,7.908344495096292,5.237709649625369,10.048675941349432,True,True,True,True,1312
641,0.08836984414642984,0.0699298909090908,0.029709677419354853,0.01182237563451774,0.049756046950324914,0.10797998488406685,3.0028124,2.5576928000000003,7.820645,4.9832252,10.0167722,True,True,True,True,1713
648,0.0640262413918086,0.015581672727272662,0.07022448979591851,0.10145859898477158,0.04939260113183824,0.10839918327513036,2.9356484,2.7071504,8.128355,5.4246836,10.0133042,True,True,True,True,1469
649,0.07285248278361728,0.012109090909090948,0.06134298880842665,0.09216243654822334,0.0497694403688954,0.10842087157073284,2.96,2.7167,8.0609,5.3789,10.0169,True,True,True,True,388
653,0.07426734324030453,0.007550836363636293,0.0716109282422647,0.07859013197969554,0.053463194298889134,0.10851380449507673,2.9639036,2.7292352,8.138885,5.3120564,10.0521458,True,True,True,True,1712
658,0.0867640306416177,0.05414978821969269,0.028149773071423228,0.04835024463371371,0.05581099559974431,0.10872837499392898,2.998381960540223,2.601088082395845,7.808797526477459,5.16312495482104,10.07454852001276,True,True,True,True,1646
661,0.05982906850308083,0.037246254545454605,0.07684858459512847,0.08777835532994928,0.06138631314189891,0.10881036872094314,2.9240684,2.6475728,8.178665,5.3573084,10.1277482,True,True,True,True,1498
666,0.06647710687154801,0.06692622647645569,0.057477032152419255,0.0768913185800147,0.05754399524985759,0.1090137336621453,2.942410337858601,2.565952877189747,8.031538059197624,5.303689744006572,10.09108480267414,True,True,True,True,1431
668,0.057478651685393276,0.06320640000000001,0.05081435154707043,0.09553729949238567,0.0626947180884511,0.10928852260254872,2.9175836,2.5761824,7.980935,5.395521199999999,10.140233,True,True,True,True,1317
675,0.07844156983114114,0.05399604022547486,0.03476079139751935,0.070026990387973,0.06102594681140427,0.10953832814442115,2.9754202911641183,2.601510889379944,7.859008210664159,5.269882927660767,10.12430958447442,True,True,True,True,1493
676,0.0960926422616891,0.006430254545454549,0.009991441737985456,0.05429238578680199,0.050555627750995584,0.10955754145466041,3.0241196,2.7323168,7.670884999999999,5.19239,10.0244018,True,True,True,True,1336
680,0.09273490395070688,0.0271610181818181,0.03001777485187628,0.034282477157360436,0.06233127226996444,0.10980211880802969,3.0148556,2.6753072,7.822985,5.0938412,10.136765,True,True,True,True,1524
689,0.08115070677781808,0.06339316363636352,0.07330546412113231,0.024277522842639655,0.05193672186124512,0.11043823617588847,2.9828948,2.5756688000000003,8.151755,5.0445668,10.0375802,True,True,True,True,1491
690,0.08501210583544763,0.05424174545454541,0.060673469387755245,0.02203151269035528,0.05956908404946556,0.11045213152693735,2.9935484,2.6008352,8.055815,5.0335052,10.1104082,True,True,True,True,1411
692,0.08282957593330918,0.07945483636363626,0.05759249506254122,0.011618192893400978,0.04917453364074624,0.1105332487111751,2.9875268,2.5314992000000003,8.032415,4.9822196,10.0112234,True,True,True,True,1553
693,0.05714287785429505,0.06171229090909091,0.07407570770243588,0.09757912690355329,0.04892012156780548,0.11058090611514314,2.9166572,2.5802912,8.157605,5.4055772,10.0087958,True,True,True,True,1415
695,0.08639942348433977,0.06391493239840719,0.018353602413231,0.04644267800189074,0.0600866980759791,0.11073691980473312,2.9973760093932933,2.57423393590438,7.734395610328489,5.153730189159312,10.115347273040992,True,True,True,True,1699
696,0.0772032193841488,0.07353369535581597,0.06500530628674349,0.05415105594381188,0.04631286850846006,0.11078519115903626,2.9720036822808664,2.547782337771506,8.088715301247817,5.191693950523273,9.983917391307726,True,True,True,True,1668
697,0.0752491679023954,0.07470204039021201,0.03202296671994267,0.07806568542714669,0.05063584227708554,0.11081911827277766,2.966612454242709,2.544569388926917,7.838214432237964,5.309473500728697,10.02516720700795,True,True,True,True,1578
700,0.08530454193991777,0.051466941045583976,0.021089343701700135,0.07590561451582346,0.04974270802556514,0.11092147933543936,2.994355231212233,2.608465912124644,7.755173565414412,5.29883515149043,10.016644919979942,True,True,True,True,1658
701,0.08652308807538962,0.040608,0.0705325872284397,0.04796272081218274,0.04597621043806336,0.11101460791709629,2.9977172,2.638328,8.130695,5.1612164,9.980705,True,True,True,True,1604
702,0.05949329467198261,0.06619461818181821,0.05820868992758407,0.10350042639593919,0.04819322993083214,0.11102221168312405,2.923142,2.5679648,8.037095,5.4347396,10.0018598,True,True,True,True,1446
705,0.08558826884601509,0.04727693426789175,0.06751924138602461,0.04257948440586698,0.05147741060076206,0.11116696285635917,2.9951380337461555,2.6199884307632977,8.107808638326857,5.134703960698895,10.033197451952471,True,True,True,True,1664
706,0.06671243204059454,0.060031418181818126,0.05358722843976315,0.1008460507614213,0.046048899601760694,0.11126978274208638,2.9430596,2.5849136,8.001995,5.4216668,9.9813986,True,True,True,True,1600
710,0.08393563014978551,0.023817873277146875,0.028819061005759015,0.09065089069331574,0.05013885432960423,0.1113539320186283,2.990578403583258,2.684500848487846,7.8138807683387395,5.37145563666458,10.020424948013083,True,True,True,True,1286
713,0.08266168901776007,0.08692538181818175,0.056668202764976944,0.011209827411167635,0.0463760008383986,0.11171652464743843,2.9870636,2.5109552,8.025395,4.9802084,9.9845198,True,True,True,True,1615
717,0.07460311707140276,0.025480145454545487,0.0389526003949967,0.09717076142131977,0.06214954936072101,0.11192249494297515,2.96483,2.6799296,7.890845,5.403566,10.135031,True,True,True,True,1318
719,0.07763113721278644,0.09097977037685193,0.03992761463677991,0.05295735152642997,0.049228252199605,0.1120314759224743,2.9731843075700777,2.499805631463657,7.898250233166343,5.185814956267667,10.01173598248863,True,True,True,True,1428
721,0.09525320768394355,0.05461527272727276,0.017077682685977553,0.016926944162436598,0.05880584783064346,0.11212693207877929,3.0218036,2.599808,7.724704999999999,5.0083652,10.1031254,True,True,True,True,1355
724,0.06520144980065237,0.03183010909090908,0.06806780776826878,0.10166278172588834,0.05698861873821011,0.11221645178165966,2.9388908,2.6624672,8.111975000000001,5.4256892,10.0857854,True,True,True,True,1741
727,0.08976180527727243,0.06026279184151597,0.05321918303189215,0.03231207056548998,0.05109976112475977,0.11237025945408122,3.0066528207599945,2.584277322435831,7.999199695127221,5.084136947535038,10.029593920652458,True,True,True,True,1696
730,0.09558898151504178,0.056482909090909056,0.008142857142857134,0.026115167512690333,0.05749744288409145,0.1126777608777496,3.02273,2.594672,7.656845,5.0536172,10.0906406,True,True,True,True,1495
732,0.08635520115984051,0.06731519999999995,0.004445687952600372,0.059192771573604086,0.05811530077551869,0.11271915310844305,2.997254,2.5648832,7.628765,5.2165244,10.0965362,True,True,True,True,1414
