,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
225,2.6648,6.757,2.29,8.599,2.6147,7.8521,5.1983,9.7853
226,2.8616,6.757,2.29,8.599,2.5097,7.9085,5.1923,10.0691
227,2.4752,6.757,2.29,8.599,2.5661,7.7621,5.1401,9.7235
229,3.356,6.757,2.29,8.599,2.6333,8.1509,4.9907,9.9845
230,2.8724,6.757,2.29,8.599,2.6663,7.8083,5.1383,9.8441
234,2.7584,6.757,2.29,8.599,2.6843,8.138300000000001,5.0699,9.6605
235,3.2636000000000003,6.757,2.29,8.599,2.4245,7.7975,5.1233,10.1135
236,2.4248,6.757,2.29,8.599,2.7251,8.1635,5.0981,9.5519
238,2.972,6.757,2.29,8.599,2.6477,8.0663,5.438899999999999,9.7919
239,2.5748,6.757,2.29,8.599,2.4083,7.6787,5.382499999999999,9.9077
240,3.2912,6.757,2.29,8.599,2.6465,8.0357,5.0735,9.7325
242,2.504,6.757,2.29,8.599,2.4173,8.1329,4.9655,9.8609
244,3.0068,6.757,2.29,8.599,2.6669,7.6559,5.0255,10.1159
246,3.1292,6.757,2.29,8.599,2.6495,8.0393,5.254099999999999,9.9149
249,3.0956,6.757,2.29,8.599,2.4137,7.6133,5.363899999999999,9.7523
250,2.918,6.757,2.29,8.599,2.5631,7.6793,5.3417,9.7451
251,2.6804,6.757,2.29,8.599,2.7113,8.1209,5.1917,9.9623
252,2.63,6.757,2.29,8.599,2.3645,7.7153,5.1719,10.1099
253,2.9372,6.757,2.29,8.599,2.6927,7.7141,4.9421,9.6077
254,3.1448,6.757,2.29,8.599,2.5781,8.0015,5.0825,9.7583
256,2.6276,6.757,2.29,8.599,2.7209,7.691899999999999,5.1791,9.5453
258,2.9924,6.757,2.29,8.599,2.7443,7.6985,5.1155,9.9545
259,2.5724,6.757,2.29,8.599,2.5223,7.8293,4.9943,9.7361
263,2.6048,6.757,2.29,8.599,2.3687,8.1827,5.266699999999999,9.5747
264,3.1496,6.757,2.29,8.599,2.6729000000000003,7.9349,5.1881,9.9485
265,2.378,6.757,2.29,8.599,2.7197,7.6373,5.0861,9.6935
268,2.6708,6.757,2.29,8.599,2.5907,7.5983,5.2349,10.0673
270,3.0728,6.757,2.29,8.599,2.4257,7.7837,5.1197,9.6521
271,2.3276,6.757,2.29,8.599,2.5739,7.7495,5.371099999999999,9.7865
272,2.6084,6.757,2.29,8.599,2.5901,7.9589,5.334499999999999,9.9539
275,2.3468,6.757,2.29,8.599,2.3603,8.1287,5.3453,9.9371
276,2.582,6.757,2.29,8.599,2.6813,7.8947,5.3651,9.8837
279,3.1712,6.757,2.29,8.599,2.3177,8.0519,5.2439,9.9935
280,2.8592,6.757,2.29,8.599,2.5037,8.0153,5.2955,9.9719
281,2.5076,6.757,2.29,8.599,2.4917,7.8191,5.4377,9.9161
282,2.4788,6.757,2.29,8.599,2.4227,7.9697,5.395099999999999,9.8429
283,2.8172,6.757,2.29,8.599,2.3915,7.7711,5.3207,9.8039
284,3.3392,6.757,2.29,8.599,2.4569,7.8665,5.4701,9.6119
285,2.3096,6.757,2.29,8.599,2.3147,8.0717,5.358499999999999,9.7841
289,2.4608,6.757,2.29,8.599,2.5109,7.6205,5.317699999999999,9.8969
291,3.1016,6.757,2.29,8.599,2.6249,8.025500000000001,5.2835,9.7505
292,2.81,6.757,2.29,8.599,2.6279,7.6505,5.152699999999999,9.7223
293,2.39,6.757,2.29,8.599,2.4911,7.7363,4.9361,9.6311
294,2.6504,6.757,2.29,8.599,2.5115,7.9655,5.1605,10.1321
295,2.9384,6.757,2.29,8.599,2.5709,7.7843,5.290699999999999,9.5801
297,2.7296,6.757,2.29,8.599,2.7185,7.8491,5.2451,10.0403
298,2.8256,6.757,2.29,8.599,2.5151,7.8953,4.9457,9.5717
299,2.4128,6.757,2.29,8.599,2.7083,7.7897,5.1257,9.8909
300,3.0092,6.757,2.29,8.599,2.5085,8.1455,5.2679,9.7715
302,3.236,6.757,2.29,8.599,2.4377,7.7147,4.9517,9.5939
303,3.2372,6.757,2.29,8.599,2.4995,8.166500000000001,5.3717,9.8645
306,2.8304,6.757,2.29,8.599,2.6819,7.9103,5.4449,9.5639
308,2.7236,6.757,2.29,8.599,2.6993,7.9043,5.0027,9.7193
310,2.6792,6.757,2.29,8.599,2.7425,8.0309,5.0927,9.8147
311,3.2012,6.757,2.29,8.599,2.3159,7.9319,5.1299,9.8237
313,2.852,6.757,2.29,8.599,2.3975,7.648099999999999,5.1353,9.6449
315,2.4296,6.757,2.29,8.599,2.4491,7.6625,5.0915,9.9209
317,3.098,6.757,2.29,8.599,2.6009,7.8281,5.4635,10.1267
318,2.624,6.757,2.29,8.599,2.5895,7.9877,4.9955,9.9587
319,3.0752,6.757,2.29,8.599,2.3675,8.0237,5.459899999999999,10.1309
321,2.48,6.757,2.29,8.599,2.6747,8.0363,5.242699999999999,9.8849
323,3.1304,6.757,2.29,8.599,2.3483,7.9007,5.0447,10.0379
325,3.1736,6.757,2.29,8.599,2.3123,7.652299999999999,5.2523,10.1213
326,2.5652,6.757,2.29,8.599,2.5655,8.1557,5.4179,9.9311
327,2.7848,6.757,2.29,8.599,2.3615,8.0285,5.315899999999999,9.6737
328,3.1664,6.757,2.29,8.599,2.6099,8.174900000000001,5.4833,10.0211
329,2.7908,6.757,2.29,8.599,2.5643,8.0675,5.311699999999999,9.9443
330,2.6876,6.757,2.29,8.599,2.6855,8.1125,5.076499999999999,10.0679
332,2.7044,6.757,2.29,8.599,2.4401,7.9295,5.2487,9.7277
333,2.348,6.757,2.29,8.599,2.5835,7.8359,5.507899999999999,10.0019
334,3.3044,6.757,2.29,8.599,2.5121,7.6379,5.2271,9.6827
336,3.0344,6.757,2.29,8.599,2.4965,7.7819,5.4143,9.9647
337,2.3492,6.757,2.29,8.599,2.6615,7.8641,5.3297,9.7433
338,2.3204,6.757,2.29,8.599,2.3879,7.9211,5.3369,9.7637
339,3.2096,6.757,2.29,8.599,2.6951,7.6739,4.9451,10.0745
341,3.0008,6.757,2.29,8.599,2.7395,7.8977,5.389099999999999,10.0415
343,3.134,6.757,2.29,8.599,2.5607,7.7261,5.2529,9.8651
344,3.2576,6.757,2.29,8.599,2.4119,8.1821,5.390899999999999,9.9701
347,3.0404,6.757,2.29,8.599,2.7047,7.600099999999999,5.1365,10.0793
354,2.5508,6.757,2.29,8.599,2.7257,7.711699999999999,4.975099999999999,9.7775
356,2.9828,6.757,2.29,8.599,2.3705,8.0873,4.9265,9.5777
358,3.2624,6.757,2.29,8.599,2.4047,7.9727,5.0969,9.6299
359,3.1064,6.757,2.29,8.599,2.4941,7.9301,5.4497,9.9377
360,3.2168,6.757,2.29,8.599,2.3333,7.8959,5.3657,9.5927
361,2.564,6.757,2.29,8.599,2.6957,8.0975,5.2265,9.8183
365,3.2816,6.757,2.29,8.599,2.5697,7.9691,5.448499999999999,9.6587
366,2.792,6.757,2.29,8.599,2.4479,7.9175,5.3957,10.0619
367,2.9948,6.757,2.29,8.599,2.4239,7.9373,4.9799,9.9005
369,2.7392,6.757,2.29,8.599,2.4761,8.0789,5.5043,9.8051
370,2.9312,6.757,2.29,8.599,2.4143,7.8119,5.473699999999999,9.5501
371,2.3168,6.757,2.29,8.599,2.4809,8.0327,5.4827,10.0637
372,3.2492,6.757,2.29,8.599,2.6681,8.0633,5.323099999999999,9.7835
375,2.4572,6.757,2.29,8.599,2.4959,7.8557,5.3945,9.6887
377,2.7596,6.757,2.29,8.599,2.6225,7.9427,5.0909,9.9881
379,3.1244,6.757,2.29,8.599,2.6777,8.0885,5.4665,9.7445
380,3.1964,6.757,2.29,8.599,2.4455,8.1545,4.9547,9.7733
382,2.6108,6.757,2.29,8.599,2.7323,8.098700000000001,5.180899999999999,9.8507
383,2.7524,6.757,2.29,8.599,2.6675,7.712899999999999,5.2829,9.9341
384,2.936,6.757,2.29,8.599,2.7293000000000003,7.8563,4.9781,9.7019
385,2.4512,6.757,2.29,8.599,2.6573,7.8881,5.4545,9.6839
386,3.23,6.757,2.29,8.599,2.5019,8.0477,5.1095,9.7859
387,3.3092,6.757,2.29,8.599,2.5691,7.6151,5.084899999999999,10.1069
388,2.9552,6.757,2.29,8.599,2.3207,7.9193,5.4503,9.6419
389,2.5112,6.757,2.29,8.599,2.7077,7.7849,5.4137,9.7595
390,2.8904,6.757,2.29,8.599,2.5547,7.7477,5.3285,10.0187
391,3.3272,6.757,2.29,8.599,2.5433,7.9241,5.0231,9.8171
393,3.3548,6.757,2.29,8.599,2.6543,8.073500000000001,5.1467,9.8213
394,3.3308,6.757,2.29,8.599,2.3261,8.1719,5.0729,9.5645
396,3.0512,6.757,2.29,8.599,2.6345,7.808899999999999,5.1251,9.9869
397,2.576,6.757,2.29,8.599,2.5211,7.8833,5.503699999999999,10.1231
399,3.1508,6.757,2.29,8.599,2.4353,8.1335,5.1179,9.9941
401,3.086,6.757,2.29,8.599,2.6981,8.1515,5.2883,10.0919
402,3.176,6.757,2.29,8.599,2.7233,7.9109,5.1419,10.0565
404,3.0644,6.757,2.29,8.599,2.5031,7.8479,4.9787,10.1273
407,2.7788,6.757,2.29,8.599,2.4557,7.7873,5.246899999999999,9.8045
408,2.7956,6.757,2.29,8.599,2.4539,7.6517,5.1833,10.0331
409,3.1688,6.757,2.29,8.599,2.6519,7.9559,5.3195,9.7211
410,2.6012,6.757,2.29,8.599,2.3789,7.6667,5.2925,9.8603
416,2.4884,6.757,2.29,8.599,2.4593,8.1767,5.0345,10.1015
417,3.1784,6.757,2.29,8.599,2.5511,7.7717,5.4395,10.1063
419,3.0056,6.757,2.29,8.599,2.5133,8.149700000000001,5.4815,10.1411
421,3.008,6.757,2.29,8.599,2.5517,8.0999,5.1755,9.6803
424,2.588,6.757,2.29,8.599,2.3309,7.9079,5.2241,9.8555
428,2.3552,6.757,2.29,8.599,2.6309,8.1035,5.2967,9.5489
429,3.0536,6.757,2.29,8.599,2.4833,7.8965,5.161099999999999,9.6539
430,2.6192,6.757,2.29,8.599,2.7053000000000003,8.0303,5.0135,10.0001
431,3.308,6.757,2.29,8.599,2.3813,8.0261,5.5109,9.6005
433,2.3348,6.757,2.29,8.599,2.3189,8.053700000000001,5.1989,9.9035
434,2.6252,6.757,2.29,8.599,2.6591,7.6493,5.411899999999999,9.9755
436,2.6912,6.757,2.29,8.599,2.4161,7.7999,5.428699999999999,9.7109
437,2.7728,6.757,2.29,8.599,2.7389,7.8533,5.5127,9.9569
438,2.9516,6.757,2.29,8.599,2.3327,7.8233,5.3897,9.8633
439,2.8388,6.757,2.29,8.599,2.5673,8.0759,5.0675,9.8585
440,2.7188,6.757,2.29,8.599,2.5649,7.6013,5.2649,10.0277
441,3.3296,6.757,2.29,8.599,2.4335,7.7123,5.2889,9.5507
442,2.846,6.757,2.29,8.599,2.4269,7.7987,5.2565,10.0739
443,3.1136,6.757,2.29,8.599,2.6399,8.0603,5.0207,9.6227
445,3.11,6.757,2.29,8.599,2.5667,8.183300000000001,5.1335,9.6425
446,2.3744,6.757,2.29,8.599,2.4395,8.0939,5.0219,9.8117
447,2.6132,6.757,2.29,8.599,2.4359,7.8785,5.258299999999999,10.0367
448,3.0212,6.757,2.29,8.599,2.3525,8.1677,5.310499999999999,9.6659
449,2.3756,6.757,2.29,8.599,2.5439,7.9439,5.0453,9.9395
451,2.8196,6.757,2.29,8.599,2.6387,7.9547,4.9463,9.9167
455,3.2696,6.757,2.29,8.599,2.6117,7.696099999999999,5.420299999999999,9.8093
456,2.7176,6.757,2.29,8.599,2.3273,7.9481,5.2001,9.9527
457,2.8364,6.757,2.29,8.599,2.3801,7.6343,5.366899999999999,9.8483
458,2.9912,6.757,2.29,8.599,2.6873,8.1353,5.3153,9.9185
460,2.8964,6.757,2.29,8.599,2.3297,7.7777,5.137099999999999,10.0517
461,2.4164,6.757,2.29,8.599,2.5841,7.6685,4.9409,10.0643
464,2.4356,6.757,2.29,8.599,2.6483,7.7105,5.455699999999999,10.0523
465,2.5664,6.757,2.29,8.599,2.5751,7.7615,5.374099999999999,9.8819
466,2.3132,6.757,2.29,8.599,2.4263,7.8515,5.427499999999999,9.5963
467,2.8484,6.757,2.29,8.599,2.5745,7.9541,5.1515,10.0229
469,2.3396,6.757,2.29,8.599,2.5067,7.708699999999999,5.2997,9.8915
470,2.3156,6.757,2.29,8.599,2.6501,7.8593,4.9637,10.1153
473,2.6564,6.757,2.29,8.599,2.6297,7.9529,5.2985,9.6491
474,2.7128,6.757,2.29,8.599,2.5853,8.1095,5.479699999999999,9.5771
475,3.1256,6.757,2.29,8.599,2.5025,7.804699999999999,5.0123,9.9605
476,3.3284,6.757,2.29,8.599,2.4947,7.9409,5.5061,9.8513
477,3.224,6.757,2.29,8.599,2.4629,8.0843,5.362699999999999,9.8201
479,2.6144,6.757,2.29,8.599,2.5061,7.6823,4.9691,9.7667
480,3.074,6.757,2.29,8.599,2.7407,7.9031,5.3039,9.7025
482,2.6408,6.757,2.29,8.599,2.3099,8.0447,5.4053,9.8993
483,3.278,6.757,2.29,8.599,2.3945,8.1131,5.1677,9.6893
484,2.5712,6.757,2.29,8.599,2.4299,8.1449,5.3447,9.8597
488,3.1364,6.757,2.29,8.599,2.3291,8.1395,5.396299999999999,9.5657
489,2.8244,6.757,2.29,8.599,2.7125,7.6829,5.0333,9.8867
490,2.6372,6.757,2.29,8.599,2.5199,8.101700000000001,5.410699999999999,9.7151
491,3.2960000000000003,6.757,2.29,8.599,2.7161,7.8605,5.0237,9.5609
492,2.8688,6.757,2.29,8.599,2.3993,7.9493,5.3393,9.7949
493,3.0764,6.757,2.29,8.599,2.4869,7.7273,4.970899999999999,9.5495
494,3.2432,6.757,2.29,8.599,2.4089,7.664899999999999,4.9289,9.5759
495,3.1436,6.757,2.29,8.599,2.7311,8.1119,5.523499999999999,9.5663
497,2.9132,6.757,2.29,8.599,2.6237,7.9115,5.5229,9.8261
498,2.3576,6.757,2.29,8.599,2.5583,7.8941,5.120299999999999,10.1291
499,2.948,6.757,2.29,8.599,2.3339,8.0051,5.0855,10.0967
502,2.4368,6.757,2.29,8.599,2.3255,7.611499999999999,5.011699999999999,9.6635
503,2.522,6.757,2.29,8.599,2.6441,7.9181,5.0111,9.5699
504,2.9528,6.757,2.29,8.599,2.5457,7.7375,5.3819,10.0853
505,2.6624,6.757,2.29,8.599,2.3765,8.033900000000001,5.0495,10.1219
506,2.4104,6.757,2.29,8.599,2.3357,7.8167,4.979299999999999,9.5651
508,2.7968,6.757,2.29,8.599,2.3663,7.741099999999999,5.5067,9.5909
512,2.612,6.757,2.29,8.599,2.5319,7.8173,4.9481,9.6779
513,2.6888,6.757,2.29,8.599,2.4413,7.9457,5.400499999999999,9.8537
514,2.8148,6.757,2.29,8.599,2.6933,7.8551,5.417299999999999,9.9299
517,3.158,6.757,2.29,8.599,2.3315,7.7177,5.1083,9.6773
518,2.4056,6.757,2.29,8.599,2.5943,8.0837,5.2619,9.7187
522,3.314,6.757,2.29,8.599,2.6267,7.7573,5.2037,9.9899
523,3.2516,6.757,2.29,8.599,2.7107,8.1059,5.4605,9.7343
524,3.17,6.757,2.29,8.599,2.3753,8.0201,5.1437,9.8489
526,3.0872,6.757,2.29,8.599,2.3969,8.1653,5.1647,9.7403
527,3.0824,6.757,2.29,8.599,2.6255,7.8899,5.386699999999999,9.6095
528,2.7932,6.757,2.29,8.599,2.5247,8.0747,5.0009,9.6041
531,2.738,6.757,2.29,8.599,2.5235,8.0171,5.156899999999999,9.7067
534,2.4404,6.757,2.29,8.599,2.4665,8.0615,5.0435,9.7499
535,2.3588,6.757,2.29,8.599,2.5427,8.1803,4.9703,9.7925
536,3.242,6.757,2.29,8.599,2.3153,7.8377,5.0261,9.5561
538,2.5592,6.757,2.29,8.599,2.5595,8.0597,5.2685,10.0943
539,2.3252,6.757,2.29,8.599,2.6723,8.0573,4.946899999999999,9.5741
542,2.9732,6.757,2.29,8.599,2.5103,8.0765,5.056699999999999,10.1141
544,2.996,6.757,2.29,8.599,2.7245,7.7783,5.4785,9.5585
545,2.4932,6.757,2.29,8.599,2.3405,7.8659,5.116099999999999,10.0493
546,2.834,6.757,2.29,8.599,2.5961,8.0267,5.1743,9.5525
