,U1_OK_d_wl_ew6,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35,weighted-euc-distance,v-U1_OK_d_wl_ew6,v-U1_OK_d_wl_sn21,v-U1_OK_d_wl_sn26,v-U1_OK_d_wl_sn10,v-U1_OK_d_wl_ew35,compliance-IBC1020_2,compliance-IBC1207_1,compliance-IBC1207_3,compliance,designnumber
749,0.26373,0.155328,0.061845,0.1286172,0.5486406,0.517643708,3.02273,2.594672,7.656845,5.0536172,10.0906406,TRUE,TRUE,TRUE,TRUE,1495
757,0.1261596,0.1645728,0.467835,0.3166644,0.4376646,0.518978304,2.8851596,2.5854272,8.062835,5.2416644,9.9796646,TRUE,TRUE,TRUE,TRUE,1544
765,0.2814,0.0453,0.0051,0.2115,0.5373,0.520696528,3.0404,2.7047,7.6001,5.1365,10.0793,TRUE,TRUE,TRUE,TRUE,597
768,0.177747266,0.19618695,0.395908575,0.193878254,0.495036265,0.521305392,2.936747266,2.55381305,7.990908575,5.118878254,10.03703627,TRUE,TRUE,TRUE,TRUE,1704
770,0.221840761,0.207929334,0.269204817,0.142626795,0.530531598,0.522025753,2.980840761,2.542070666,7.864204817,5.067626795,10.0725316,TRUE,TRUE,TRUE,TRUE,1464
775,0.254532218,0.135363382,0.305769783,0.265284566,0.476630734,0.523421901,3.013532218,2.614636618,7.900769783,5.190284566,10.01863073,TRUE,TRUE,TRUE,TRUE,1392
777,0.16044826,0.147997364,0.366510796,0.232511586,0.523468958,0.523711278,2.91944826,2.602002636,7.961510796,5.157511586,10.06546896,TRUE,TRUE,TRUE,TRUE,1437
782,0.31005,0.029496,0.081735,0.1628076,0.5247114,0.524353898,3.06905,2.720504,7.676735,5.0878076,10.0667114,TRUE,TRUE,TRUE,TRUE,1643
786,0.191985507,0.139095817,0.08126282,0.22195018,0.589497665,0.524831595,2.950985507,2.610904183,7.67626282,5.14695018,10.13149766,TRUE,TRUE,TRUE,TRUE,1429
789,0.2628036,0.150192,0.129705,0.0833652,0.5611254,0.525847005,3.0218036,2.599808,7.724705,5.0083652,10.1031254,TRUE,TRUE,TRUE,TRUE,1355
794,0.239381961,0.148911918,0.213797526,0.238124955,0.53254852,0.526596176,2.998381961,2.601088082,7.808797526,5.163124955,10.07454852,TRUE,TRUE,TRUE,TRUE,1646
797,0.189994506,0.104548561,0.411116478,0.273469714,0.482980758,0.527212763,2.948994506,2.645451439,8.006116478,5.198469714,10.02498076,TRUE,TRUE,TRUE,TRUE,1582
808,0.177786051,0.213543692,0.235938176,0.22574498,0.56002924,0.529791412,2.936786051,2.536456308,7.830938176,5.15074498,10.10202924,TRUE,TRUE,TRUE,TRUE,1427
809,0.2285268,0.2185008,0.437415,0.0572196,0.4692234,0.530345438,2.9875268,2.5314992,8.032415,4.9822196,10.0112234,TRUE,TRUE,TRUE,TRUE,1553
812,0.156282812,0.189085891,0.328423408,0.321341123,0.514540363,0.531060824,2.915282812,2.560914109,7.923423408,5.246341123,10.05654036,TRUE,TRUE,TRUE,TRUE,1265
813,0.280126941,0.109943307,0.203760263,0.312372679,0.488834545,0.531337574,3.039126941,2.640056693,7.798760263,5.237372679,10.03083455,TRUE,TRUE,TRUE,TRUE,1595
815,0.207612454,0.205430611,0.243214432,0.384473501,0.483167207,0.531830056,2.966612454,2.544569389,7.838214432,5.309473501,10.02516721,TRUE,TRUE,TRUE,TRUE,1578
817,0.187524992,0.135638581,0.232397045,0.309339054,0.54882213,0.532097553,2.946524992,2.614361419,7.827397045,5.234339054,10.09082213,TRUE,TRUE,TRUE,TRUE,1478
824,0.1104108,0.1368384,0.280635,0.2130876,0.5989266,0.533454045,2.8694108,2.6131616,7.875635,5.1380876,10.1409266,TRUE,TRUE,TRUE,TRUE,1657
831,0.1446876,0.0248736,0.424545,0.3407988,0.4938462,0.534850758,2.9036876,2.7251264,8.019545,5.2657988,10.0358462,TRUE,TRUE,TRUE,TRUE,1750
834,0.2841108,0.1892256,0.095775,0.0733092,0.5559234,0.535061501,3.0431108,2.5607744,7.690775,4.9983092,10.0979234,TRUE,TRUE,TRUE,TRUE,1588
836,0.151412731,0.1515822,0.314379583,0.412222373,0.494871081,0.535312839,2.910412731,2.5984178,7.909379583,5.337222373,10.03687108,TRUE,TRUE,TRUE,TRUE,1270
842,0.152562,0.1229712,0.178845,0.307614,0.5885226,0.536455034,2.911562,2.6270288,7.773845,5.232614,10.1305226,TRUE,TRUE,TRUE,TRUE,1453
844,0.195525541,0.171714232,0.372316578,0.172868637,0.533504028,0.536844257,2.954525541,2.578285768,7.967316578,5.097868637,10.07550403,TRUE,TRUE,TRUE,TRUE,1459
846,0.196941896,0.056193789,0.21564167,0.28142816,0.574692404,0.537115703,2.955941896,2.693806211,7.81064167,5.20642816,10.1166924,TRUE,TRUE,TRUE,TRUE,1315
851,0.238254,0.1851168,0.033765,0.2915244,0.5545362,0.53798617,2.997254,2.5648832,7.628765,5.2165244,10.0965362,TRUE,TRUE,TRUE,TRUE,1414
852,0.1159692,0.098832,0.265425,0.4272804,0.5337282,0.538036267,2.8749692,2.651168,7.860425,5.3522804,10.0757282,TRUE,TRUE,TRUE,TRUE,1361
856,0.282524748,0.040659393,0.198582693,0.332415248,0.499832837,0.538846194,3.041524748,2.709340607,7.793582693,5.257415248,10.04183284,TRUE,TRUE,TRUE,TRUE,1602
858,0.247652821,0.165722678,0.404199695,0.159136948,0.487593921,0.538931355,3.006652821,2.584277322,7.999199695,5.084136948,10.02959392,TRUE,TRUE,TRUE,TRUE,1696
859,0.17109,0.0582576,0.521655,0.2694012,0.450843,0.538948413,2.93009,2.6917424,8.116655,5.1944012,9.992843,TRUE,TRUE,TRUE,TRUE,1430
860,0.235006216,0.086831775,0.313344495,0.31270965,0.506675941,0.539133536,2.994006216,2.663168225,7.908344495,5.23770965,10.04867594,TRUE,TRUE,TRUE,TRUE,1312
864,0.231578404,0.065499152,0.218880768,0.446455637,0.478424948,0.539973556,2.990578404,2.684500848,7.813880768,5.371455637,10.02042495,TRUE,TRUE,TRUE,TRUE,1286
865,0.1544148,0.1003728,0.443265,0.4121964,0.442173,0.540129503,2.9134148,2.6496272,8.038265,5.3371964,9.984173,TRUE,TRUE,TRUE,TRUE,1320
866,0.183011257,0.165056126,0.421437682,0.344531599,0.464176009,0.540546804,2.942011257,2.584943874,8.016437682,5.269531599,10.00617601,TRUE,TRUE,TRUE,TRUE,1738
868,0.212477897,0.164654452,0.229412249,0.137385631,0.588764244,0.540905915,2.971477897,2.585345548,7.824412249,5.062385631,10.13076424,TRUE,TRUE,TRUE,TRUE,1552
871,0.2595612,0.2421264,0.177675,0.357894,0.4799742,0.541211458,3.0185612,2.5078736,7.772675,5.282894,10.0219742,TRUE,TRUE,TRUE,TRUE,1675
879,0.269580855,0.026293976,0.197191562,0.234194607,0.554070639,0.542807149,3.028580855,2.723706024,7.792191562,5.159194607,10.09607064,TRUE,TRUE,TRUE,TRUE,1541
881,0.2766996,0.0125472,0.402315,0.1849308,0.4827486,0.543024928,3.0356996,2.7374528,7.997315,5.1099308,10.0247486,TRUE,TRUE,TRUE,TRUE,1466
883,0.238376009,0.175766064,0.13939561,0.228730189,0.573347273,0.543246093,2.997376009,2.574233936,7.73439561,5.153730189,10.11534727,TRUE,TRUE,TRUE,TRUE,1699
884,0.219163162,0.115841922,0.308463135,0.195741188,0.560412163,0.543344232,2.978163162,2.634158078,7.903463135,5.120741188,10.10241216,TRUE,TRUE,TRUE,TRUE,1661
886,0.219351536,0.209422066,0.122306409,0.37048124,0.530951134,0.543773559,2.978351536,2.540577934,7.717306409,5.29548124,10.07295113,TRUE,TRUE,TRUE,TRUE,1445
890,0.234484528,0.239449878,0.272773267,0.29102146,0.50920469,0.545096908,2.993484528,2.510550122,7.867773267,5.21602146,10.05120469,TRUE,TRUE,TRUE,TRUE,1662
901,0.203492395,0.136431054,0.333446037,0.422661442,0.474166345,0.547436154,2.962492395,2.613568946,7.928446037,5.347661442,10.01616635,TRUE,TRUE,TRUE,TRUE,1432
904,0.168776488,0.096515359,0.317830379,0.352092095,0.544263285,0.547666961,2.927776488,2.653484641,7.912830379,5.277092095,10.08626328,TRUE,TRUE,TRUE,TRUE,1671
907,0.1806,0.0975,0.4929,0.3813,0.4257,0.548167122,2.9396,2.6525,8.0879,5.3063,9.9677,TRUE,TRUE,TRUE,TRUE,966
910,0.1460772,0.1317024,0.304035,0.2482836,0.5933778,0.54878766,2.9050772,2.6182976,7.899035,5.1732836,10.1353778,TRUE,TRUE,TRUE,TRUE,1328
918,0.272994,0.0865056,0.067695,0.1959924,0.5888694,0.550252276,3.031994,2.6634944,7.662695,5.1209924,10.1308694,TRUE,TRUE,TRUE,TRUE,1706
919,0.286731514,0.110203074,0.208333267,0.25025709,0.537537419,0.550321069,3.045731514,2.639796926,7.803333267,5.17525709,10.07953742,TRUE,TRUE,TRUE,TRUE,1542
925,0.2262108,0.2590752,0.118005,0.1346508,0.5958054,0.551209726,2.9852108,2.4909248,7.713005,5.0596508,10.1378054,TRUE,TRUE,TRUE,TRUE,1735
927,0.224358,0.0099792,0.243195,0.3689556,0.541011,0.551453447,2.983358,2.7400208,7.838195,5.2939556,10.083011,TRUE,TRUE,TRUE,TRUE,1719
933,0.213003682,0.202217662,0.493715301,0.266693951,0.441917391,0.552135975,2.972003682,2.547782338,8.088715301,5.191693951,9.983917391,TRUE,TRUE,TRUE,TRUE,1668
935,0.1215276,0.08856,0.314565,0.453426,0.5260986,0.552985045,2.8805276,2.66144,7.909565,5.378426,10.0680986,TRUE,TRUE,TRUE,TRUE,1408
945,0.2609508,0.1486512,0.504105,0.0632532,0.461247,0.554826636,3.0199508,2.6013488,8.099105,4.9882532,10.003247,TRUE,TRUE,TRUE,TRUE,1373
949,0.2169468,0.2513712,0.302865,0.4252692,0.4619406,0.556243487,2.9759468,2.4986288,7.897865,5.3502692,10.0039406,TRUE,TRUE,TRUE,TRUE,1335
951,0.1414452,0.1676544,0.336795,0.222138,0.596499,0.55663906,2.9004452,2.5823456,7.931795,5.147138,10.138499,TRUE,TRUE,TRUE,TRUE,1297
953,0.25432369,0.036099344,0.385233007,0.342841873,0.48163429,0.557461,3.01332369,2.713900656,7.980233007,5.267841873,10.02363429,TRUE,TRUE,TRUE,TRUE,1407
956,0.119371018,0.115982789,0.428735163,0.31863431,0.543429915,0.557634783,2.878371018,2.634017211,8.023735163,5.24363431,10.08542991,TRUE,TRUE,TRUE,TRUE,1398
962,0.2558556,0.0746928,0.227985,0.1688412,0.594765,0.558690202,3.0148556,2.6753072,7.822985,5.0938412,10.136765,TRUE,TRUE,TRUE,TRUE,1524
969,0.1074,0.0219,0.3909,0.4071,0.5391,0.559926047,2.8664,2.7281,7.9859,5.3321,10.0811,TRUE,TRUE,TRUE,TRUE,1249
970,0.1683108,0.0952368,0.478365,0.4363308,0.4359306,0.560057938,2.9273108,2.6547632,8.073365,5.3613308,9.9779306,TRUE,TRUE,TRUE,TRUE,1419
973,0.1298652,0.147624,0.578985,0.2181156,0.4758126,0.560838573,2.8888652,2.602376,8.173985,5.1431156,10.0178126,TRUE,TRUE,TRUE,TRUE,1724
974,0.2387172,0.111672,0.535695,0.2362164,0.438705,0.560854999,2.9977172,2.638328,8.130695,5.1612164,9.980705,TRUE,TRUE,TRUE,TRUE,1604
980,0.2655828,0.2446944,0.153105,0.2492892,0.558351,0.561936265,3.0245828,2.5053056,7.748105,5.1742892,10.100351,TRUE,TRUE,TRUE,TRUE,1300
982,0.1808172,0.1265664,0.383595,0.212082,0.577425,0.56214217,2.9398172,2.6234336,7.978595,5.137082,10.119425,TRUE,TRUE,TRUE,TRUE,1368
985,0.188872427,0.064853982,0.382281086,0.449179607,0.483177911,0.562665269,2.947872427,2.685146018,7.977281086,5.374179607,10.02517791,TRUE,TRUE,TRUE,TRUE,1485
991,0.265708105,0.074621822,0.36464983,0.207500527,0.538017499,0.562953149,3.024708105,2.675378178,7.95964983,5.132500527,10.0800175,TRUE,TRUE,TRUE,TRUE,1397
992,0.1604364,0.0135744,0.356685,0.3759948,0.5538426,0.563291249,2.9194364,2.7364256,7.951685,5.3009948,10.0958426,TRUE,TRUE,TRUE,TRUE,1623
993,0.216687454,0.0871363,0.380678859,0.330285599,0.525527112,0.563293691,2.975687454,2.6628637,7.975678859,5.255285599,10.06752711,TRUE,TRUE,TRUE,TRUE,1597
995,0.2804052,0.2344224,0.140235,0.0823596,0.5867886,0.563720428,3.0394052,2.5155776,7.735235,5.0073596,10.1287886,TRUE,TRUE,TRUE,TRUE,1663
997,0.2461284,0.227232,0.361365,0.0753204,0.5510682,0.563863254,3.0051284,2.522768,7.956365,5.0003204,10.0930682,TRUE,TRUE,TRUE,TRUE,1400
1004,0.27531,0.2601024,0.005685,0.196998,0.5781186,0.564735143,3.03431,2.4898976,7.600685,5.121998,10.1201186,TRUE,TRUE,TRUE,TRUE,1590
1006,0.332266881,0.092910678,0.088246543,0.272789867,0.53660697,0.565246112,3.091266881,2.657089322,7.683246543,5.197789867,10.07860697,TRUE,TRUE,TRUE,TRUE,1323
1011,0.248308698,0.085802177,0.187278795,0.395969397,0.54642907,0.566126219,3.007308698,2.664197823,7.782278795,5.320969397,10.08842907,TRUE,TRUE,TRUE,TRUE,1341
1015,0.175158914,0.094861531,0.326589873,0.476806751,0.504526158,0.566224659,2.934158914,2.655138469,7.921589873,5.401806751,10.04652616,TRUE,TRUE,TRUE,TRUE,1558
1017,0.1422,0.1509,0.3237,0.4209,0.5457,0.566372367,2.9012,2.5991,7.9187,5.3459,10.0877,TRUE,TRUE,TRUE,TRUE,953
1022,0.252875151,0.127207051,0.241247185,0.417163874,0.515822815,0.56828933,3.011875151,2.622792949,7.836247185,5.342163874,10.05782282,TRUE,TRUE,TRUE,TRUE,1421
1024,0.2086092,0.0957504,0.542715,0.3146532,0.4442538,0.568348837,2.9676092,2.6542496,8.137715,5.2396532,9.9862538,TRUE,TRUE,TRUE,TRUE,1574
1026,0.1771116,0.0187104,0.508785,0.2885076,0.508065,0.568529772,2.9361116,2.7312896,8.103785,5.2135076,10.050065,TRUE,TRUE,TRUE,TRUE,1293
1031,0.216555054,0.23720301,0.293723018,0.286181463,0.558641615,0.569139427,2.975555054,2.51279699,7.888723018,5.211181463,10.10064162,TRUE,TRUE,TRUE,TRUE,1606
1034,0.312366,0.2328816,0.128535,0.061242,0.573957,0.570114697,3.071366,2.5171184,7.723535,4.986242,10.115957,TRUE,TRUE,TRUE,TRUE,1319
1035,0.276034172,0.150228256,0.372668492,0.233493377,0.520539825,0.570227749,3.035034172,2.599771744,7.967668492,5.158493377,10.06253982,TRUE,TRUE,TRUE,TRUE,1346
1039,0.1840596,0.1650864,0.406995,0.4966668,0.4393986,0.570570905,2.9430596,2.5849136,8.001995,5.4216668,9.9813986,TRUE,TRUE,TRUE,TRUE,1600
1040,0.3257988,0.183576,0.108645,0.1597908,0.5642466,0.570599848,3.0847988,2.566424,7.703645,5.0847908,10.1062466,TRUE,TRUE,TRUE,TRUE,1548
1041,0.1382028,0.0407952,0.396465,0.29253,0.5899098,0.570670812,2.8972028,2.7092048,7.991465,5.21753,10.1319098,TRUE,TRUE,TRUE,TRUE,1375
1045,0.2993964,0.119376,0.205755,0.1537572,0.5840142,0.571290264,3.0583964,2.630624,7.800755,5.0787572,10.1260142,TRUE,TRUE,TRUE,TRUE,1442
1054,0.326786607,0.092671775,0.300688279,0.109437608,0.543111342,0.572854851,3.085786607,2.657328225,7.895688279,5.034437608,10.08511134,TRUE,TRUE,TRUE,TRUE,1708
1058,0.275470454,0.158949969,0.156334033,0.373140362,0.54346559,0.573299695,3.034470454,2.591050031,7.751334033,5.298140362,10.08546559,TRUE,TRUE,TRUE,TRUE,1561
1059,0.143298,0.0238464,0.328605,0.4393476,0.5590446,0.573309096,2.902298,2.7261536,7.923605,5.3643476,10.1010446,TRUE,TRUE,TRUE,TRUE,1749
1061,0.307734,0.0279552,0.251385,0.2241492,0.5604318,0.573443987,3.066734,2.7220448,7.846385,5.1491492,10.1024318,TRUE,TRUE,TRUE,TRUE,1363
1064,0.3211668,0.0058704,0.114495,0.3749892,0.5243646,0.574131727,3.0801668,2.7441296,7.709495,5.2999892,10.0663646,TRUE,TRUE,TRUE,TRUE,1287
1068,0.236138034,0.130011569,0.512808638,0.209703961,0.491197452,0.574514331,2.995138034,2.619988431,8.107808638,5.134703961,10.03319745,TRUE,TRUE,TRUE,TRUE,1664
1069,0.200464255,0.160685481,0.437908582,0.327761683,0.516490311,0.57467195,2.959464255,2.589314519,8.032908582,5.252761683,10.05849031,TRUE,TRUE,TRUE,TRUE,1321
1072,0.2418,0.0105,0.3027,0.4641,0.4995,0.575341577,3.0008,2.7395,7.8977,5.3891,10.0415,TRUE,TRUE,TRUE,TRUE,591
1076,0.1168956,0.0495264,0.568455,0.3458268,0.4841358,0.576518097,2.8758956,2.7004736,8.163455,5.2708268,10.0261358,TRUE,TRUE,TRUE,TRUE,1609
1078,0.252748598,0.191466004,0.384474783,0.339584745,0.49822894,0.57683642,3.011748598,2.558533996,7.979474783,5.264584745,10.04022894,TRUE,TRUE,TRUE,TRUE,1607
1079,0.3105132,0.0068976,0.010365,0.2653788,0.5892162,0.577023615,3.0695132,2.7431024,7.605365,5.1903788,10.1312162,TRUE,TRUE,TRUE,TRUE,1718
1083,0.268574462,0.186450425,0.195401817,0.458241019,0.498300753,0.578175242,3.027574462,2.563549575,7.790401817,5.383241019,10.04030075,TRUE,TRUE,TRUE,TRUE,1480
1085,0.216420291,0.148489111,0.264008211,0.344882928,0.582309584,0.578416673,2.975420291,2.601510889,7.859008211,5.269882928,10.12430958,TRUE,TRUE,TRUE,TRUE,1493
1087,0.249834,0.0669888,0.184695,0.3508548,0.5881758,0.578504126,3.008834,2.6830112,7.779695,5.2758548,10.1301758,TRUE,TRUE,TRUE,TRUE,1748
1090,0.3354,0.0051,0.2379,0.1527,0.5637,0.57889866,3.0944,2.7449,7.8329,5.0777,10.1057,TRUE,TRUE,TRUE,TRUE,355
1091,0.180228435,0.198763167,0.546959048,0.24249512,0.489761265,0.579130295,2.939228435,2.551236833,8.141959048,5.16749512,10.03176127,TRUE,TRUE,TRUE,TRUE,1367
1103,0.209335975,0.019025922,0.417934998,0.305680994,0.557437249,0.581078592,2.968335975,2.730974078,8.012934998,5.230680994,10.09943725,TRUE,TRUE,TRUE,TRUE,1727
1106,0.2725308,0.0130608,0.389445,0.2593452,0.5430918,0.582135233,3.0315308,2.7369392,7.984445,5.1843452,10.0850918,TRUE,TRUE,TRUE,TRUE,1454
1109,0.2238948,0.1743312,0.556755,0.1195668,0.4955802,0.582541165,2.9828948,2.5756688,8.151755,5.0445668,10.0375802,TRUE,TRUE,TRUE,TRUE,1491
1110,0.1470036,0.181008,0.493575,0.2000148,0.5645934,0.582600997,2.9060036,2.568992,8.088575,5.1250148,10.1065934,TRUE,TRUE,TRUE,TRUE,1603
1114,0.143838385,0.123812413,0.456652171,0.432581389,0.508346622,0.583210258,2.902838385,2.626187587,8.051652171,5.357581389,10.05034662,TRUE,TRUE,TRUE,TRUE,1698
1120,0.269091853,0.171062444,0.299938123,0.326993921,0.545943727,0.5845539,3.028091853,2.578937556,7.894938123,5.251993921,10.08794373,TRUE,TRUE,TRUE,TRUE,1449
1125,0.289206,0.0151152,0.312225,0.24225,0.5732634,0.585984521,3.048206,2.7348848,7.907225,5.16725,10.1152634,TRUE,TRUE,TRUE,TRUE,1622
