,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
181,2.5538,6.757,2.29,8.599,2.6066000000000003,7.650799999999999,5.06,9.629
184,2.6954,6.757,2.29,8.599,2.543,7.8548,5.084,9.7178
185,2.6618,6.757,2.29,8.599,2.5742000000000003,7.6448,4.9448,9.665
190,2.5442,6.757,2.29,8.599,2.5802,7.779199999999999,5.166799999999999,9.713
192,2.6594,6.757,2.29,8.599,2.4986,7.666399999999999,5.1464,9.7322
193,2.6042,6.757,2.29,8.599,2.729,7.826,5.0816,9.6482
194,2.4962,6.757,2.29,8.599,2.741,7.6232,5.0912,9.773
197,2.5826,6.757,2.29,8.599,2.5346,7.6364,5.0756,9.7598
199,2.6906,6.757,2.29,8.599,2.6666,7.814,5.1548,9.7502
201,2.525,6.757,2.29,8.599,2.5634,7.7444,5.103199999999999,9.5642
206,2.561,6.757,2.29,8.599,2.6222,7.770799999999999,5.0612,9.5534
207,2.7026,6.757,2.29,8.599,2.4578,7.7288,5.0084,9.7274
211,2.5298,6.757,2.29,8.599,2.7182,7.891999999999999,5.0936,9.791
212,2.7194,6.757,2.29,8.599,2.7422,7.7576,5.1416,9.7874
220,2.8202,6.757,2.29,8.599,2.5322,7.8632,5.0684,9.8114
222,2.7458,6.757,2.29,8.599,2.7146,7.867999999999999,5.118799999999999,9.8366
223,2.8298,6.757,2.29,8.599,2.5814,7.8224,4.9868,9.8294
226,2.5082,6.757,2.29,8.599,2.6678,7.88,5.1632,9.8306
230,2.5418,6.757,2.29,8.599,2.4686000000000003,7.788799999999999,5.1056,9.6374
233,2.5898,6.757,2.29,8.599,2.5094000000000003,7.7684,4.946,9.8234
234,2.4938,6.757,2.29,8.599,2.6258,7.7588,5.1296,9.5594
235,2.4674,6.757,2.29,8.599,2.7038,7.601599999999999,4.94,9.7286
236,2.6066,6.757,2.29,8.599,2.7458,7.828399999999999,5.0432,9.6194
237,2.609,6.757,2.29,8.599,2.6906,7.6952,5.1728,9.827
239,2.6018,6.757,2.29,8.599,2.5694,7.6628,4.9748,9.755
243,2.4722,6.757,2.29,8.599,2.5994,7.6304,5.0252,9.7886
245,2.5946,6.757,2.29,8.599,2.507,7.8884,5.042,9.7238
247,2.6306,6.757,2.29,8.599,2.6006,7.7036,5.1332,9.6434
248,2.549,6.757,2.29,8.599,2.7494,7.7432,5.1044,9.7214
250,2.645,6.757,2.29,8.599,2.6714,7.8416,5.0636,9.7298
252,2.5172,6.757,2.29,8.599,2.6579,8.0243,5.4581,9.8861
253,2.3012,6.757,2.29,8.599,2.6453,7.7741,5.172499999999999,9.6767
256,2.4464,6.757,2.29,8.599,2.4647,7.8731,5.3405,9.8411
257,2.9276,6.757,2.29,8.599,2.2115,7.6973,5.384899999999999,10.0235
259,2.3792,6.757,2.29,8.599,2.5913,7.728499999999999,5.214499999999999,9.8615
261,2.2712,6.757,2.29,8.599,2.6909,8.005700000000001,5.2067,9.8639
262,2.414,6.757,2.29,8.599,2.3909,7.8923,5.206099999999999,9.5783
263,2.2556,6.757,2.29,8.599,2.2571,7.7345,5.117299999999999,9.9101
264,2.4152,6.757,2.29,8.599,2.6471,7.9487,4.9847,10.0067
265,2.5436,6.757,2.29,8.599,2.5715,7.8725,5.2199,9.8891
267,2.7332,6.757,2.29,8.599,2.6207,7.6535,5.1053,9.8075
268,2.3108,6.757,2.29,8.599,2.5589,7.6295,5.521699999999999,9.8129
269,2.7308,6.757,2.29,8.599,2.5361,7.8311,5.0531,9.8027
270,2.6744,6.757,2.29,8.599,2.1851,7.7933,5.1227,9.9095
272,2.354,6.757,2.29,8.599,2.5187,7.8935,5.0057,9.7895
273,2.558,6.757,2.29,8.599,2.5565,7.8431,5.1323,9.5831
275,2.6336,6.757,2.29,8.599,2.5865,8.0891,5.378299999999999,10.0289
276,2.2544,6.757,2.29,8.599,2.4821,7.7519,5.3423,9.6953
277,2.7344,6.757,2.29,8.599,2.5613,7.6703,5.472499999999999,9.8987
279,2.654,6.757,2.29,8.599,2.5889,8.0189,5.350099999999999,9.7241
280,2.5568,6.757,2.29,8.599,2.2487,7.7645,5.0393,9.6413
282,2.9504,6.757,2.29,8.599,2.2127,7.9337,5.517499999999999,10.0547
284,2.42,6.757,2.29,8.599,2.7461,7.9415,5.3663,9.6317
285,2.9996,6.757,2.29,8.599,2.2685,8.1641,5.0369,10.1129
286,2.324,6.757,2.29,8.599,2.4347,8.0123,4.9325,9.9479
287,2.1992,6.757,2.29,8.599,2.3021,8.1149,4.951099999999999,10.0409
290,2.24,6.757,2.29,8.599,2.5271,7.9451,5.492299999999999,9.5711
291,2.9564,6.757,2.29,8.599,2.3363,8.0993,5.1389,9.9413
292,2.5232,6.757,2.29,8.599,2.3741,7.683499999999999,5.3915,9.8081
294,2.2424,6.757,2.29,8.599,2.1791,8.0249,5.1617,9.6143
295,2.7776,6.757,2.29,8.599,2.3129,7.6817,5.0951,10.0505
297,2.498,6.757,2.29,8.599,2.3477,7.7381,5.5097,9.6761
299,2.6636,6.757,2.29,8.599,2.3885,7.9937,5.3249,9.6857
301,2.204,6.757,2.29,8.599,2.5181,7.6925,5.5139,10.0325
303,2.8328,6.757,2.29,8.599,2.3729,7.7309,5.307499999999999,9.9221
305,2.8232,6.757,2.29,8.599,2.3897,7.8455,5.4929,10.0115
308,2.672,6.757,2.29,8.599,2.3465,8.1905,5.327299999999999,10.0343
311,2.3084,6.757,2.29,8.599,2.6303,8.1251,5.4857,9.9179
312,2.2736,6.757,2.29,8.599,2.4509,7.8743,5.0387,9.6653
314,2.7668,6.757,2.29,8.599,2.2259,7.7051,5.348299999999999,10.1147
315,2.1908,6.757,2.29,8.599,2.6735,7.8779,5.3531,9.8339
317,2.8076,6.757,2.29,8.599,2.4701,8.0561,5.1035,10.0883
320,2.6984,6.757,2.29,8.599,2.3819,7.756699999999999,4.9829,9.6965
321,2.2136,6.757,2.29,8.599,2.5349,7.7399,5.4335,10.0727
326,2.312,6.757,2.29,8.599,2.3933,7.9625,5.516299999999999,10.0655
327,2.6492,6.757,2.29,8.599,2.2985,7.7951,5.2169,9.7973
328,2.4272,6.757,2.29,8.599,2.7305,7.7255,5.2031,10.1201
332,2.6852,6.757,2.29,8.599,2.2961,7.8587,5.0885,9.7757
333,2.6576,6.757,2.29,8.599,2.3495,7.6265,5.1593,9.8759
334,2.4284,6.757,2.29,8.599,2.4983,7.9421,5.0795,10.0091
336,2.7104,6.757,2.29,8.599,2.5421,7.7465,4.9607,9.7799
337,2.7248,6.757,2.29,8.599,2.2529,8.0351,5.3027,9.7901
339,2.6036,6.757,2.29,8.599,2.3279,7.9433,5.1239,9.7457
343,2.7812,6.757,2.29,8.599,2.4107,8.0855,5.380699999999999,10.1183
344,2.618,6.757,2.29,8.599,2.4695,8.194700000000001,5.231299999999999,9.8159
345,2.5052,6.757,2.29,8.599,2.5619,7.9973,5.0183,10.0271
346,3.1268,6.757,2.29,8.599,2.1719,8.084900000000001,5.0423,10.1375
350,2.5196,6.757,2.29,8.599,2.4203,7.6727,5.141299999999999,9.9365
352,2.2184,6.757,2.29,8.599,2.6339,7.7093,5.145499999999999,9.6533
353,2.5616,6.757,2.29,8.599,2.2637,7.8581,5.3933,10.0685
355,3.0944,6.757,2.29,8.599,2.7449,7.8329,5.0777,10.1057
356,2.5064,6.757,2.29,8.599,2.5979,7.8179,5.4479,9.7355
357,2.6312,6.757,2.29,8.599,2.2535,7.856899999999999,5.2919,9.6185
358,2.6528,6.757,2.29,8.599,2.5973,7.8155,5.2445,10.0661
359,2.7428,6.757,2.29,8.599,2.6603,7.9715,4.9403,10.0997
360,2.8796,6.757,2.29,8.599,2.3195,7.8503,5.0753,9.9047
361,2.9492,6.757,2.29,8.599,2.1599,7.632499999999999,5.1665,10.0607
364,2.4176,6.757,2.29,8.599,2.1755,8.1785,5.3363,9.9833
365,2.3888,6.757,2.29,8.599,2.4035,7.9709,4.9913,9.6905
367,2.8472,6.757,2.29,8.599,2.4803,8.1071,5.4209,9.9947
368,2.5388,6.757,2.29,8.599,2.3921,8.081900000000001,5.488099999999999,9.9725
369,2.546,6.757,2.29,8.599,2.3939,7.6913,4.9979,10.0961
370,2.528,6.757,2.29,8.599,2.7131,7.6277,5.0039,10.0139
371,2.6024,6.757,2.29,8.599,2.7203,7.6883,5.4281,9.9515
372,2.5916,6.757,2.29,8.599,2.4641,7.9013,5.3609,9.6131
374,2.6996,6.757,2.29,8.599,2.2601,7.9943,4.9475,9.7805
375,2.7488,6.757,2.29,8.599,2.5469,7.7213,5.0351,10.0097
376,2.5988,6.757,2.29,8.599,2.3051,7.9259,5.015899999999999,9.6677
377,2.6264,6.757,2.29,8.599,2.3141,7.7195,5.0519,9.7313
378,2.6684,6.757,2.29,8.599,2.2751,7.7417,5.403499999999999,9.7295
380,2.3372,6.757,2.29,8.599,2.4215,7.7747,5.2715,9.5957
383,2.4032,6.757,2.29,8.599,2.5127,7.772299999999999,5.2961,9.9923
386,2.2616,6.757,2.29,8.599,2.3891,7.9739,5.1587,9.9779
388,2.96,6.757,2.29,8.599,2.7167,8.0609,5.3789,10.0169
389,2.3336,6.757,2.29,8.599,2.2301,7.6571,4.9823,9.9017
390,2.4812,6.757,2.29,8.599,2.3795,7.7543,5.092099999999999,9.7469
391,2.5244,6.757,2.29,8.599,2.5175,7.6487,5.185099999999999,9.8105
394,2.7464,6.757,2.29,8.599,2.4749,7.9811,5.461099999999999,10.1393
395,2.4656,6.757,2.29,8.599,2.2673,7.6247,5.0429,9.7943
396,2.5268,6.757,2.29,8.599,2.1725,8.090300000000001,4.9559,9.8885
397,2.8424,6.757,2.29,8.599,2.5265,8.1107,5.1263,9.8291
398,2.1728,6.757,2.29,8.599,2.2175,7.7531,5.1143,9.9821
400,2.3264,6.757,2.29,8.599,2.2097,8.1857,5.0579,9.8711
403,2.2844,6.757,2.29,8.599,2.2361,7.9871,5.2553,9.9137
408,2.9048,6.757,2.29,8.599,2.5799,7.6853,4.9601,9.9983
409,2.8436,6.757,2.29,8.599,2.4989,8.1743,4.9415,10.0613
413,2.3624,6.757,2.29,8.599,2.3633,7.828699999999999,5.0087,9.7631
414,2.2952,6.757,2.29,8.599,2.2049,7.8845,5.4365,10.1177
415,2.426,6.757,2.29,8.599,2.2409,7.7693,5.3579,9.9563
418,2.7632,6.757,2.29,8.599,2.3573,8.0627,5.2607,10.0157
419,2.7068,6.757,2.29,8.599,2.6141,8.0231,5.5055,10.0529
420,3.0332,6.757,2.29,8.599,2.3669,7.6661,5.4383,10.0475
422,2.8376,6.757,2.29,8.599,2.2973,7.8797,4.9667,9.8807
424,2.2376,6.757,2.29,8.599,2.4581,7.8419,5.1749,10.0109
425,2.6864,6.757,2.29,8.599,2.5409,7.7921,5.1539,9.7823
427,2.5892,6.757,2.29,8.599,2.1713,7.7825,5.148499999999999,9.5795
428,2.8412,6.757,2.29,8.599,2.2121,7.7183,4.9253,10.1285
429,3.0308,6.757,2.29,8.599,2.2793,8.0399,5.3927,10.0589
430,2.258,6.757,2.29,8.599,2.2667,8.1257,5.279299999999999,10.1033
431,2.6696,6.757,2.29,8.599,2.4443,7.9001,5.1041,9.7811
434,2.5148,6.757,2.29,8.599,2.1647,8.0135,5.4461,9.7145
435,2.9588,6.757,2.29,8.599,2.6087,7.8125,4.991899999999999,10.0763
437,2.768,6.757,2.29,8.599,2.3963,7.7015,5.0327,10.0949
441,2.8028,6.757,2.29,8.599,2.3237,7.9775,5.1011,9.8453
446,2.234,6.757,2.29,8.599,2.2835,7.9523,5.3729,10.0697
447,2.3912,6.757,2.29,8.599,2.1563,7.7453,5.0873,10.0391
449,2.8136,6.757,2.29,8.599,2.3435,8.177900000000001,5.519299999999999,9.8669
451,2.906,6.757,2.29,8.599,2.2205,8.0003,5.1887,10.0295
453,2.2832,6.757,2.29,8.599,2.6837,8.0567,5.399299999999999,10.0037
454,2.5304,6.757,2.29,8.599,2.3693,8.0369,5.5157,9.8207
455,2.3612,6.757,2.29,8.599,2.7473,7.6541,5.4803,9.9929
457,2.4872,6.757,2.29,8.599,2.1539,7.9223,5.3885,10.0031
458,2.5448,6.757,2.29,8.599,2.1953,7.9511,5.3573,9.6269
461,2.5364,6.757,2.29,8.599,2.4011,7.6391,5.493499999999999,9.9233
462,2.3948,6.757,2.29,8.599,2.5295,8.1629,5.1815,10.0865
463,2.6204,6.757,2.29,8.599,2.1761,8.0411,5.2121,9.7247
464,2.54,6.757,2.29,8.599,2.6285,8.0525,5.124499999999999,9.7697
465,2.3636,6.757,2.29,8.599,2.4899,7.6751,5.482099999999999,9.7511
467,2.4392,6.757,2.29,8.599,2.2163,7.6163,5.3903,9.5945
470,2.858,6.757,2.29,8.599,2.3585,8.1197,4.9643,10.1351
473,2.4584,6.757,2.29,8.599,2.6639,7.9631,5.4407,9.6515
474,2.5328,6.757,2.29,8.599,2.2517,7.8065,5.408899999999999,9.8165
475,2.6648,6.757,2.29,8.599,2.6147,7.8521,5.1983,9.7853
476,2.8616,6.757,2.29,8.599,2.5097,7.9085,5.1923,10.0691
477,2.4752,6.757,2.29,8.599,2.5661,7.7621,5.1401,9.7235
478,2.7824,6.757,2.29,8.599,2.2661,7.5965,5.480899999999999,9.9065
482,2.2316,6.757,2.29,8.599,2.7089,8.1431,5.3309,9.8135
486,2.4248,6.757,2.29,8.599,2.7251,8.1635,5.0981,9.5519
489,2.5748,6.757,2.29,8.599,2.4083,7.6787,5.382499999999999,9.9077
491,2.2976,6.757,2.29,8.599,2.3447,8.0951,5.1341,10.0307
492,2.504,6.757,2.29,8.599,2.4173,8.1329,4.9655,9.8609
493,2.2244,6.757,2.29,8.599,2.3399,8.1659,5.4293,9.7985
494,3.0068,6.757,2.29,8.599,2.6669,7.6559,5.0255,10.1159
495,2.1608,6.757,2.29,8.599,2.1845,7.8413,5.4221,9.8531
497,2.6072,6.757,2.29,8.599,2.2217,7.7189,5.452699999999999,9.7031
501,2.6804,6.757,2.29,8.599,2.7113,8.1209,5.1917,9.9623
502,2.63,6.757,2.29,8.599,2.3645,7.7153,5.1719,10.1099
505,2.4332,6.757,2.29,8.599,2.1557,7.8041,5.3129,9.7103
509,2.5724,6.757,2.29,8.599,2.5223,7.8293,4.9943,9.7361
511,2.2412,6.757,2.29,8.599,2.4545,7.6337,5.0381,10.1405
515,2.378,6.757,2.29,8.599,2.7197,7.6373,5.0861,9.6935
518,2.6708,6.757,2.29,8.599,2.5907,7.5983,5.2349,10.0673
519,2.8268,6.757,2.29,8.599,2.2133,8.1227,5.2157,9.9659
521,2.3276,6.757,2.29,8.599,2.5739,7.7495,5.371099999999999,9.7865
522,2.6084,6.757,2.29,8.599,2.5901,7.9589,5.334499999999999,9.9539
525,2.3468,6.757,2.29,8.599,2.3603,8.1287,5.3453,9.9371
526,2.582,6.757,2.29,8.599,2.6813,7.8947,5.3651,9.8837
527,2.5028,6.757,2.29,8.599,2.2013,7.8203,5.4773,9.8321
528,2.264,6.757,2.29,8.599,2.6015,8.0753,5.4575,9.7763
530,2.8592,6.757,2.29,8.599,2.5037,8.0153,5.2955,9.9719
531,2.5076,6.757,2.29,8.599,2.4917,7.8191,5.4377,9.9161
532,2.4788,6.757,2.29,8.599,2.4227,7.9697,5.395099999999999,9.8429
533,2.8172,6.757,2.29,8.599,2.3915,7.7711,5.3207,9.8039
535,2.3096,6.757,2.29,8.599,2.3147,8.0717,5.358499999999999,9.7841
536,2.288,6.757,2.29,8.599,2.3303,7.6385,4.9817,9.9155
538,2.2604,6.757,2.29,8.599,2.7137,8.014100000000001,4.9301,9.7301
539,2.4608,6.757,2.29,8.599,2.5109,7.6205,5.317699999999999,9.8969
540,2.2532,6.757,2.29,8.599,2.1965,7.9199,5.0153,10.0775
543,2.39,6.757,2.29,8.599,2.4911,7.7363,4.9361,9.6311
544,2.6504,6.757,2.29,8.599,2.5115,7.9655,5.1605,10.1321
546,2.3192,6.757,2.29,8.599,2.1785,7.8095,5.302099999999999,9.9245
547,2.7296,6.757,2.29,8.599,2.7185,7.8491,5.2451,10.0403
549,2.4128,6.757,2.29,8.599,2.7083,7.7897,5.1257,9.8909
555,2.4596,6.757,2.29,8.599,2.2253,7.6811,5.2253,9.9863
557,2.2664,6.757,2.29,8.599,2.1617,7.8221,4.9721,10.1189
558,2.7236,6.757,2.29,8.599,2.6993,7.9043,5.0027,9.7193
560,2.6792,6.757,2.29,8.599,2.7425,8.0309,5.0927,9.8147
562,2.876,6.757,2.29,8.599,2.6801,7.6289,5.443099999999999,9.8735
564,2.2568,6.757,2.29,8.599,2.5313,8.0807,5.0051,9.9497
565,2.4296,6.757,2.29,8.599,2.4491,7.6625,5.0915,9.9209
566,2.174,6.757,2.29,8.599,2.2967,7.8371,4.9391,9.8315
567,3.098,6.757,2.29,8.599,2.6009,7.8281,5.4635,10.1267
568,2.624,6.757,2.29,8.599,2.5895,7.9877,4.9955,9.9587
569,3.0752,6.757,2.29,8.599,2.3675,8.0237,5.459899999999999,10.1309
570,2.5604,6.757,2.29,8.599,2.2619,7.6061,5.273899999999999,9.9641
571,2.48,6.757,2.29,8.599,2.6747,8.0363,5.242699999999999,9.8849
572,2.402,6.757,2.29,8.599,2.2373,8.1005,5.4617,10.1261
574,2.2652,6.757,2.29,8.599,2.4179,7.9997,5.3069,9.8435
576,2.5652,6.757,2.29,8.599,2.5655,8.1557,5.4179,9.9311
579,2.7908,6.757,2.29,8.599,2.5643,8.0675,5.311699999999999,9.9443
580,2.6876,6.757,2.29,8.599,2.6855,8.1125,5.076499999999999,10.0679
581,2.3852,6.757,2.29,8.599,2.3027,7.6331,5.3237,9.6377
582,2.7044,6.757,2.29,8.599,2.4401,7.9295,5.2487,9.7277
583,2.348,6.757,2.29,8.599,2.5835,7.8359,5.507899999999999,10.0019
585,2.2436,6.757,2.29,8.599,2.3135,8.1191,5.3699,9.5729
587,2.3492,6.757,2.29,8.599,2.6615,7.8641,5.3297,9.7433
588,2.3204,6.757,2.29,8.599,2.3879,7.9211,5.3369,9.7637
590,2.4968,6.757,2.29,8.599,2.2625,8.0441,4.9541,9.9203
591,3.0008,6.757,2.29,8.599,2.7395,7.8977,5.389099999999999,10.0415
592,2.2028,6.757,2.29,8.599,2.4563,8.1053,5.087899999999999,10.0715
595,2.3312,6.757,2.29,8.599,2.2223,7.7603,5.2943,9.5531
596,3.0248,6.757,2.29,8.599,2.2139,7.8989,4.9505,10.0703
597,3.0404,6.757,2.29,8.599,2.7047,7.600099999999999,5.1365,10.0793
598,2.5424,6.757,2.29,8.599,2.7383,7.6253,5.4095,9.6629
599,2.8988,6.757,2.29,8.599,2.2523,7.6697,5.3615,10.0205
600,2.2508,6.757,2.29,8.599,2.2547,7.9133,5.1803,9.6455
604,2.5508,6.757,2.29,8.599,2.7257,7.711699999999999,4.975099999999999,9.7775
607,2.2784,6.757,2.29,8.599,2.5805,7.736899999999999,5.4353,9.9425
611,2.564,6.757,2.29,8.599,2.6957,8.0975,5.2265,9.8183
612,2.2988,6.757,2.29,8.599,2.5925,8.0813,5.2355,10.0937
614,2.3,6.757,2.29,8.599,2.4077,7.8473,5.0561,9.9665
616,2.792,6.757,2.29,8.599,2.4479,7.9175,5.3957,10.0619
619,2.7392,6.757,2.29,8.599,2.4761,8.0789,5.5043,9.8051
621,2.3168,6.757,2.29,8.599,2.4809,8.0327,5.4827,10.0637
623,2.84,6.757,2.29,8.599,2.2451,7.8131,5.4743,9.9581
624,2.1704,6.757,2.29,8.599,2.3351,7.7219,5.068099999999999,10.1165
625,2.4572,6.757,2.29,8.599,2.4959,7.8557,5.3945,9.6887
626,2.1944,6.757,2.29,8.599,2.3165,8.0045,4.9697,9.7199
627,2.7596,6.757,2.29,8.599,2.6225,7.9427,5.0909,9.9881
628,3.1316,6.757,2.29,8.599,2.2325,7.9097,5.1995,10.1207
632,2.6108,6.757,2.29,8.599,2.7323,8.098700000000001,5.180899999999999,9.8507
633,2.7524,6.757,2.29,8.599,2.6675,7.712899999999999,5.2829,9.9341
635,2.4512,6.757,2.29,8.599,2.6573,7.8881,5.4545,9.6839
639,2.5112,6.757,2.29,8.599,2.7077,7.7849,5.4137,9.7595
640,2.8904,6.757,2.29,8.599,2.5547,7.7477,5.3285,10.0187
645,2.216,6.757,2.29,8.599,2.4875,8.0795,5.0651,9.8879
647,2.576,6.757,2.29,8.599,2.5211,7.8833,5.503699999999999,10.1231
648,2.5016,6.757,2.29,8.599,2.1695,7.8893,5.2547,9.9815
650,2.306,6.757,2.29,8.599,2.4155,7.9613,5.285299999999999,9.9113
651,3.086,6.757,2.29,8.599,2.6981,8.1515,5.2883,10.0919
653,2.2052,6.757,2.29,8.599,2.6129,7.9037,5.128699999999999,9.9461
654,3.0644,6.757,2.29,8.599,2.5031,7.8479,4.9787,10.1273
656,2.2352,6.757,2.29,8.599,2.4209,7.6307,5.2577,9.6755
657,2.7788,6.757,2.29,8.599,2.4557,7.7873,5.246899999999999,9.8045
658,2.7956,6.757,2.29,8.599,2.4539,7.6517,5.1833,10.0331
660,2.6012,6.757,2.29,8.599,2.3789,7.6667,5.2925,9.8603
663,2.2112,6.757,2.29,8.599,2.6627,8.0507,4.9739,10.0445
664,2.2088,6.757,2.29,8.599,2.1515,7.7759,5.1971,9.7217
